text,label
prostě to jde jen hlavně aby se vám to skore započítalo.....aby jste u toho nesedeli jak blbci x hodin a pak nic,1
uplně nejkrásnější vůně =),2
"asi zkusím, ale jen malé balení, nějak skořici nemusím a ani v kofole se to nezmění...",1
McFlurry Magnum je nejlepší ! :),2
díky O2 za telefon:) už se tady doma o něj perem:D:D,2
"chápu,chápu zlato...mě tedy nic nezlobí....tak já zatím do konce roku zůstávám....jinak můžeš chtít kompenzaci za dobu výpadku....",1
Děkuji mnohokrát.,2
My ho mame v bílé barvě v obývacím pokoji a je to super relax pohodlí fakt doporučuji,2
"opavský lékárník Gustav Hell zalozil firmu G.Hell a Comp, ktora s vyrobou kofoly v podstate zacala... :)",1
"nemůžu si pomoct, ale furt nic nevidím...",0
kolik bereš provizí :),1
"dobrý den, kolik emailových účtů pojme BIS u blackberry? Dočetl jsem se, že je to nějakým způsobem omezeno. Děkuji za odpověď",1
Byl jsem ve dvou,1
Že vám neni hanba čeští operátoři s takovýma cenama!,0
"Děkuji, zasláno.",2
"No to by byla. :D Už odpočívá docela dlouho, mohl by nám zase na minutu ukázat hlavičku. :D",1
a proc to dneska nenahraješ Radime ses tady chlubil že das 100tis..levou zadni tak prosim rada se podivam..,0
a co to byloo za hru?,1
Skvělá netradiční vůně svobody za super cenu !,2
doutníky...?,1
zobáček miloučký :),2
Všem to tam moc sluší :oD,2
"když už by to mělo znít něčemu podobně, tak rozhodně ""hunger"", což o něčem vypovídá ne? :)",1
"Verčo, a Ty jsi byla na proceduře jednou a potom až za 3 roky?",1
"Pokud se máme těšit, tak to bude Těšín :)",1
Dobrý den. Chci se zeptat zda budete mít do vánoc skladem huawei ascend g300. Díky,1
Lukáš Vavřík: Pěkná profilovka,2
hlavně gorilky si nesmím nechat ujít těhulku Kijivu,2
Odstěhovat se na Slovensko :)),1
tam mám že Další indicie již brzy =D,1
už je máme :-),2
Co třeba udělat nějakou akci na Stodolní v Ostravě. Určitě by se nějaký bar našel?,1
dával jsem si ho v sobotu vid :D,1
"Více nabídek podobného typu, prosím!:)",2
Čím to je že je ta pěna tak hustá? :) <3,1
David zajímalo by mě kdy uděla MCdonald produkt MC svíčkova nebo MC Buřt :D,1
bonus 800 Kč se týká jen Nokie 710?,1
"Dobrý den, Muzu se zeptat kde se da uplatnit ten poukaz ze souteze na tu cepici? Děkuji",1
"Děkuji, kontakty jsem odeslal.",2
"Asi tréninky v mcd polevily, najít studenty zodpovědné už je problém a tak to vidíme i zde...",0
Plati na nocni prohlidku nase rocni permanentka? Diky za odpoved.,1
"Ta nefunkčnost už není jenom směsná,ta je smutná.",0
Jj mě už nejde se přejmenovat..,1
"totéž se mi stalo, podvod!",0
"Dobrý den,mám menší problém mohly by jste mi prosím pomoci?",1
máte zprávu.,1
Jasná koupě! Je to tam úúúžasné!! :-) Už se moc těším.,2
Jednoduse genialni a roztomila i kdyz z divenky uz je slecna ;-),2
:D Já taky :),1
Odesláno :-),1
Leží v nemocnici... Zašívaj mu prdel aby se na nás nevysral... =D,0
a bude možná výměna zdarma nebo se bude platit?,1
"Nechystáte nějakou aplikaci pro Iphone ? Nemyslím vánoční zvonění ... myslím třeba přehled vyčerpaných minut, upozornění na vyúčtování, ....",1
Taky doufám..šup šup:D hodně štěstí:),2
normální kofočák :),2
Přišlo mi první vyúčtování smskou a tam žádné číslo přípojky NENÍ,1
tak to nám je moc líto:(odchod každého zvířátka je smutný.......,0
"Kofola je tam dobrá kvůli sirupu kofo. Který vznikal z ""nadbytečného"" kofeinu při pražení kávy.",1
"Jestli to není podvodník, může to být prodloužení závazku na 2 roky.",1
"Už mám všechny 3 limitky koupený!!!!:) Jen tak dál, milá Milko!!!!:) Vše nejlepší k výročí a jinak vivat limitky!!!!!!",2
kokosová nebo nebo banánová,1
A chci se zeptat jestli by ste mi neodemknuli simku a nebo zjistit PUK ( moje cislo je 721625731),1
Slevomat mne baví !!!,2
Martino pak nevidím důvod proč o tom neinformujete své zaměstnance...?,0
4 losy a žádná výhra :-(,0
zavedla bych nějakou soutěž.. dříve bylo s milkou hromada soutěží i třeba výtvarných a teď nějak nic.. :(,0
opravdu |Sváťo nekecáš? :-)))),1
Ne nový tarif se jmenuje Neexistuješ- nedovoláš :),0
A Mobilni novinky tady parazituji u kazdeho prispevku.,0
To chci vidět toho upocenýho týpka se třemi psy s vyplazenejma jazykama jak tam jen tak tak doběhli a buh vi odkud..:D,1
jednoduché a pěkné:-) jistě oblíbená vůně...,2
jj ja taky čekam na dalši zasilku velky vyběr bomba ceny a ty značky wauwwww ............:-),2
"Zdravím, přemýšlíte o nějaký slevě na tetování nebo prodloužení vlasů?? v Praze",1
"Právě rozjíždme stránku pro všechny milovníky fotografie, mohli bychom poprosit o sdílení?",1
"miluju miluju miluju miluju - tak a teď jak někoho okouzlit tak, aby mi ho daroval?:-D",2
vzít si kofolu sebou do Řecka,1
"a jeste navic ty UK tarify jsou vyhodnejsi nez ty u nas, takze nas oderou na telefonu i na tarifu a to se vyplati!",0
Hmm reklama nic moc. Kofola má prostě svůj styl reklam a ne vždy to funguje.,0
"měl jsem stejnou zkušenost, na chlupn No a přišla změna, poslal jsem Vodafone do prdele..",0
"jednoduché,ale originální pěkné Aduš",2
"odesláno, díky moc za váš čas! KB",2
Už se někomu připsali jeho body na soutěžní účet?,1
"ja taky radsi 1955 :) Mimochodem, jak dlouho jeste bude? At mi to zase neutece...",1
Jůůůůů - už je mám! Moc moc moc děkujeme ♥♥♥,2
"Nemám, pořád to pění jak když naprdíš :)",0
takl já ani nvm kde se měl hledat :-D,1
"Radsi nam sem privezte nejakou kofolu,kdyz uz nemuzeme domu :]",1
ti jsou cupr!!!,2
Tak schválně: Prdel:-),1
"Kluci v akci, co vaří v Kauflandu? ?:-D Děkuju, nechci...",0
"toto také,",1
"A to je fér, protože to budeme platit po vteřinách přece... :/",0
"jo hochu, to by se muselo zakázat skoro všechno :)",1
Mě se líbí ten pán:)),2
Děkuji za ochodu aspoň takto :),2
Já ještě nemáaam,1
Zatím nedá dopoledne mi prý dají vědět. Jinak odpoledne s nimi končím.,0
"nemohli by takhle běhat častěji i s jinými telefony, přeci jen iPhone 5 není pro každého až takový lákadlo. Chytrá kalkulačka na nic :D",1
"Dobrý den, mám problém. Nevíte jak najdu v mobilu Samsung čítač dat?",1
nejlepší řasenka na světě ...,2
"Ještě, že mám služební O2 :D",1
"Já vím,já tady taky sedím celou dobu a čekám..",1
"chudinka ,už aby to měla za sebou",0
"skělá nabídka , ale co dietka:-))) no pro jednou by se nic nestalo",2
můžete mi prosím někdo poradit jak si zařidit tu postavičku?.. o vloženi fotografie mi to nejde uložit nebo tak.. :/,1
Zdá se že nejlevnější neomezený internet v mobilu bude datový roaming z UK :(((,0
určitě si dám :)),2
fontána není daleko :DD Fontána je v brně v olimpii,1
čtyřlístek ten nosí štěstí!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
"Zdravím, popřemýšleli jste o el. cigaretě slim (např.Vogue) ? :-)",1
teď jsem našel Ostravu: www.zapakatel.cz/ostrava,1
kdo chce cernou je na 3km brno-praha po D1 u benzinky,1
T-Mobile: Mohli by jste vypsat slova z této reklamy..? Děkuji,1
Poslala jsem Vam body.,1
"Já si o to taky vždycky řeknu. Nebrečím tady jen tak, ale myslím že je to způsob jak se o práci zaměstnanců dozví šéfové.",1
Tak to Ti rovnou jedno koště taky rezervuju MartineTO2 :)),1
nejhorší oblečení na OH ostuda!!! jak sedláci z horní dolní.,0
"Znáte ""festivalovou Kofolu""? Včera se ke mě na Majláesu dostala v půllitrové lahvi, je s příchutí Guavy a je prostě skvělá! :)",2
Ten chlap by měl dostat výpověď a platit odškodný a né jen sprďák na intranetu ;),0
Nejde načíst nic!!!!Prosím o radu co dělat???,0
"Fajná reklama...už se těším, až ochutnám :)",2
je moc mobilů který dokážou 42 :D,1
GIVENCHY Amarige v testru a co nejlevněji :-),1
Koupeno a už se těšíme :-),2
"Ano, dárek :) Ale časopis si nechám pro sebe ;)",1
Btw. tahle stránka je zaměřena na Slovensko?,1
fahrenhei od diora na to že je to dost stara vůně je pro mě na miste prvnim co se tyče panskych parfemů :-)),2
"a hlavně,že v olomouci,se ted neda připojit vubec uz hodinu :-/",0
Moc pěkně zpracované a hodně zajímavé fotečky!!!,2
"jé Burberry, ta je nejlepší",2
"Iron Cow,na Moravský,skoro u křižovatky s Blatenskou ;-)",1
"To je většinou samá nespokojenost, ale že by někdo od operátora odešel, to ne.",0
...... a můžeme se těšit na nějakého nového dikobraze?.....,1
"S elánem a chutí jdu sem, jsa nalákán sloním trusem.",1
Jsou nejlepší!!!,2
"Dobrý den, e-mail mi přišel asi před dvěma dny, ale omylem jsem ho smazala dřív, než přečtla, je možný zaslat mi email znovu? :-)",1
koncert Evy a Vaška na strahově?,1
"Ráda bych šla, avšak zdraví nedovolí :(",0
To bych hned tam běžel :D,1
"Dobrý den, tak máme tady další týden od posledního dotazu a stále nic ?",0
Jsem testovač slev a tohle opravdu funguje skvěle! :D,2
OU hned bych si dal ;),2
"Dobrý den, budete mít v nabídce Sony Xperia T v provedení bílá nebo stříbrná? Díky za odpověď ☺",1
"ano, koukejte dále ještě bude vstávat....včera jsem koukala náhodou na dokument o žirafách, tak jsem se trochu přiučila :o))",1
Pavel: Naprosto souhlasím...santa claus u nás opravdu nemá co dělat,0
"Pořád nedokážu pochopit který chytrák vymyslel míru 0,4 xD",0
Petr Melničuk : Myslíš že je u nás jiný masi k dostání??? Leda tak po doma vykrmenej čuník....,0
tak už jsou pryč...,1
"Lenko, být Vámi, neprodleně změním operátora :)",1
Chceš víc? Musíš mít rád slevomat!,1
Přesně tak :),1
:D pozdravujem :D,2
"a poštovné je zdarma, nebo se musí zaplatit? (když něco najdu)",1
co takhle nějaké akce jak má O2??,1
mám ji vyskošenou a je to výborná kosmetika:))),2
nic proti ale jemnomat mi nefakčí asi špatné dráty a mléko :D,0
tyhle kuponové knížky jsou pořád o jednom a tom samým. Chtělo by to změnu !!!,0
"Nejsem milovník jablek, ale ty dvě té paní vpravo by se mi líbili :D",2
mc smažák je nej :D,2
"Dobrý den, chtěl bych zrušit internetovej modem. Stačí když k Vám zavolám a nebo musím zajít na Vaší pobočku a vrátit Vám i ten modem?",1
"Kdyby byl jen oschlý, tak to nějak neřeším...",0
Ale už platí jen do sítě O2.,1
líbí...a zrovinka tyhle :-),2
"Teplice, Ústí ... šupem, máme ten sever taky přislíbený :o))",1
"Batůžek už je na cestě, super:-)",2
ty kočičky tam jsou fakt super :),2
"koupil bych písmena H, L, U klidně i jednotlivě. Díky za nabídky do zpráv",1
"Katko, to je tak strasne lehky! muzes prece od nich ODEJIT!!! ja odesla pred asi 10 lety a jsem spokojena... :)",0
To by si bylo MKáček :DDDDD,1
Proč nemůže být McNuggets a BigMac v rámci jednoho boxu...,1
"vcera mi mela prijit sms,jelikož sem chtěla internet do mobilu a pořád nic je mi blbí tam volat uz po 4..",0
S tím webem nesouhlasím. Je strašný. Je nepřehledný co se týká televize. Navíc jsou tam informace nepravdivé a chybějí.,0
"Díky za odpověď, Venca",2
šetrná? vážně? :),1
Chtěl jsem dceři změnit tarif. https://www.t-mobile.cz/web/cz/podpora/cenik-sluzeb Ale dnes už to funguje. házelo to chybu 500 mam dojem.,1
tyjo tak to je snad poprvé co toho lva vidim stojícího :-D,1
"A ještě se chci zeptat jak dlouho bude převedení trvat?V obchodě mi totiž říkali,že cca 30 dnů :(",1
"problémek malej, neznám heslo pro blokování",1
Má tady nějaké fanoušky i Ostrava Poruba? :-) Přidejte se k nám :-),1
"Super - jsem ráda, že to všechny sloní holky zvládly tak v pohodě :-)",2
Nejlepší je stejně Fresh :d,2
přesně tak nelze použít čísla z adresáře,1
no to je jasný že to bude jen ve velkým městě :(,0
"tak jak to tedy je?musím byýt celá v jedné barvě,nebo stačí třeba jen černé triko?",1
Lední medvídek vyrobený ze sněhu :D,1
Přesně jak ho tam mam dat?,1
Vše je skvělé... jen kdybych si mohl přídit i uzavřené slevy :))))),2
U nás máš jednoznačně palec hore:) za poličku aj za voňavost:P,2
"...byla jsem, koukla jsem, nakoupila jsem....a neplatila:o))))",2
"Tak mně se objeví skokan a tím to končí, vubec se nemužu dostat do aplikace.",0
Nádherné...trochu mi připomínají artyčok:))),2
Tak kráááásně bude asi zítra...;-),2
Děkuju moc.... ale tohle sem zkoušel ... nevím kde je chybka :) ale nikdy to nedělalo. Až z ničeho nic :),1
"do kina 1+1 zdarma je za 1 vstupenku cena v utery 159 korun... jde to levneji, kdyz je nekdo treba student, senior? nebo je cena fixni?",1
zamestnaci zlodejske firmy kdy zacnete reagovat na vsechny dotazy a podnety?????!!!!!,0
Průměrná dostupnost IT služby je mezi 99 - 99.95. VDF má tak 60%,1
Nádhera:o)viděli jsme....,2
Ty reklamy jsou bomba jsem se chechtala.,2
tak to ja se budu zdruzovat r,1
no tak je to pro me jistota zavolat si kdyz potrebuju,1
taky nemam svoje přatele :(,0
"Aha, to je možné, pokud jsem platila kredity, tak je to ok :-).Díky",2
to říkáte vy ale nikdo nic nedostal krom tapet,0
že by uhlířka? A moc krásná :),2
Brambory deluxe. Mňam :-) ale co se pamatuji tak jsou každý rok :-),2
"Já ji nemůžu popřát nic víc, co už bylo napsáno výše - hlavně hodně mléka :-)",1
"nic moc tahle příchuď,navíc hafo sladký,.maj lepší příchutě,..",0
Pise mi to Pozadovana stranka nebyla nalezena... (FB v iPhonu),1
"Jde myslím o zvýhodněný balíček při dobití nad 300kč a je to víkendové volání za 0,50/minutu nikoliv zdarma.",1
"Zatím poslední varánek je z vajíčka, které je úplně nalevo (při soukání se z něj ho trochu odstrčil :-) )",1
PROC mi byl zruseny internet na stalo a zapnuty internet na den co to ma byt?,0
ted jsem z toho jelen: tak prvni vyherce je Zied Chrouda nebo Andrea Ben Chrouda?? jmeno si muze vyherce dodatecne zmenit? :o),1
"by mě zajímalo, jak mohli lidé vědět, že to bude zrovna tam, když v ČB je prodejen 5...",1
"Chtelo by to aplikace pro vsechny mobilni platformy a ne jen pro zeleneho muzika. Jinak zajimave pojeti, ktete zatim jiny operator nema.",1
"Tmobile má určitě dobrou vizitku, stačí se podívat na zeď, každej druhej koment je zapornej.",0
já by jsem řekla že zaleze:D,1
"Dobrý den. Chci se zeptat od kdy budete mít vystavené iPhone 5 na prodejnách ? Předem děkuji za odpověď, pěkný den",1
Jedině a pouze STRIPSY z KFC a Mc'donald nemažte mi pčíspěvky,2
"Chybí mi ještě 15 bodíku, komu přebývá prosím pošlete.. ID: 1677222513",1
"Lash Architect bývala super asi tak před 7 lety.. Koupila jsem si jí loni (ale ne přímo tuhle) a hrozně mě zklamala, tak už jí nevěřím :(",0
"Sim mám Eurote, tak se mi reklamy na Pegass líbí víc, než na Oskara",1
"nojo, houbař. ale to je dobrá hospoda. že tam není kofola mě moc nesere :)",2
jdu do toho! :-),2
a co permanentky pro psy? Nebo nejak zarazit do rodinny permanentky?,1
"dobrý den, poslala jsem paní podzimkové 1 bod, tak si ho potvrďte.",1
A ještě k tomu medovina :),1
taky ji mám nejraději...je prostě nejlepšíííí,2
jasně kofola mě zahřeje žé ? :D,1
fotí tam s bleskem...,1
"Byl bych zvedavej kolik lidi vola Čezu když vypadne proud, nebo vodárnám když neteče voda..",1
ze bych to nedokazal to se jeste uvidi,1
"To bude zlatý prasátko, co má ty veliký zahnutý zuby nahoru... :D",1
"mohu se zeptat, kde se dá nová příchuť koupit? nikde jsem ji nesehnala",1
Tu co sháním jsem ve vaší nabídce nenašla. :( Ono je vůbec složité ji sehnat.,0
dobrý jen nevím kde jste vzali cenu 890kč když to stojí max 300,1
Krásný zvíře!,2
Kdy už zase budou kupony?,1
chci domu jde to ?? a nebo si ji pohladit :.-),1
Ta omacka nechutná :! :D,0
"Díky frančízám, bude asi většina zaměstnanců jezdit na kole.. :D :D :D",1
Všechno nejlepší.,2
"Milý Ondro, chcete tím říct, že Vodafone v Británii je zcela jiná firma/operátor? :D",1
"Jemně naaranžováno,pěknééé.",2
"To už jim to zase blbne? Mě to ovšem vůbec nepřekvapuje, sama jsem jim tam několikrát psala..:-))",0
Nádherné album a tygříci užasný.,2
"koťátka :-) zajímalo by mě, kdy budou k vidění",1
petře kdykoli si můžes stránku Kofola odstranit :),1
my je třeba v Budějovicích už vís jak týden nedáváme...,1
Těžko s těmi mobilními fup...,0
odesláno a očekávám odpověď prostřednictvím o2 guru poradíme,1
takže hají papa :),2
proč nejde O2 tv,1
To tělové mléko jsem měla a k tomu ještě sprcháč a náherně voníííí :)),2
Nový kabát..stejné chyby..,0
Reakce operátora je pružná jako salto gymnasty v důchodu. Ostuda...,0
taky jsem vyhrála a jsem ráda. Jen bych chtěla vědět kam napsat adresu. Nezobrazil se mi výherní formulář. Díky,1
"už jsem zkoušela,ale zatim nic z Depa balíček odešel a v u nás na poště ještě nic nedostaly :-(",0
"kdyz zaplatíte,tak všechny",1
Mám tři body navíc:),1
Také gratuluji a přji hodně úspěchů v jejím životě:) Je nádherná:))),2
mohl by mi o2guru prosim rict jestli je moje vyhra platna?ddkuji,1
"Dobrý večer:Mám telefon Nokia C2, při volání slyším ozvěnu.Zkusila jsem zeslabit hovor-nepomáhá to.Jak se té ozvěny zbavím?-Děkuji za radu.",1
...tak to je ti pak stížnost houby platná!!!!,0
A bude to i v ČR?,1
je to starý a už se to užívá dost dlouho někde jinde..,0
Koupili si žuvačku..:DDD,1
Tak karta objednána :) Díky Ondro.,2
"gratuluju pohotový , tomu se říká být ve střehu",2
s tvarůžkem a pivko na zapití,1
děkuji moc za krásné fotky roztomilých papoušků,2
"Maatsina: likvidační? Prosímtě, asi nevíš, za kolik se takové pivo vyrábí... :) Byli by hloupí, kdyby na té akci prodělávali ;)",1
"Opravdu? To mi spadl kámen ze srdce, snad to bude tak jak říkáte...děkuji.",2
přišli - díky moc a přeji krásný večer :-),2
poslední dobou je to děs a hrůza každý den mi internet několikráte vypadne a je pomalej jak šnek čim déle ho máme tím je snad pomalejší,0
"fíha :-D tak já počkám,zda ho neprodá tady někdo z čech či slovenka",1
ja doufam ze nejlepsi rum prace zabava proste pohoda:D,2
"Kupony skončili, CBO taky, to teď jako žádná akční nabídka nebude? jen 1955, nic víc?",0
zkus ji polozit na chodnik :)),1
a když má roční rodinné předplatné tak co?? platím tohle zvlášt nebo ne??,1
"No, to není žádná nabídka.",1
"svátek jsem měla 26.7., ale i tak moc děkuju :D !",2
Já bych chtěla permanentku na solárko :-)) nebo nové tetování,1
vše nejlepšíí,2
mám jeden,1
nádhera a jak je mamina něžná k miminku-),2
"mě bylo čerstvých 13, takže už to je skoro 12 let a tenkrát jsem zdědila po starším bráchovi Nokii 5110 :)",1
je nejlepší,2
"U jiných ne , u oufuj bohuzel ano",0
Jo u ČD se volat ani nepokouším... Ale týkalo se to u Jančurových vlaků Regiojet....,1
"Jojo, je to moc dobré až na to, jak mě potom hoří huba :D",2
"přesně tak, to není důležité, radši to rozšiřte do dalších měst...",1
Jak bych mohl... Dárky nosí ježíšek... a až na štědrý večer...,1
:D a to se vyplatiiii :D,1
Ona Tereza tam asi pracuje ;) a jak se jmenuje tahle dvojice? Krásný moment u malé!Líbí,2
Zoo Praha kdy bude Donny a Tonyi vidět ve vyběhu,1
"kravičce Milce, co nejzelenější travičku a pro nás tu nejlepší čokošku :-)",2
ted sem našla ještě čárový kod za 6bodů pokud někdo potřebuje a je z ostravy-dubiny ráda ho daruju ale poslat si to musíte už samI.,1
A já bych si toho ani nevšimla =D,1
"Podle mě by vyměnit měla jít, jelikož je tam návod jak baterku vysunout",1
jak jeto s temi poukazkami ze souteze???,1
Moje oblíbená :),2
jsem si tak obědnala dvě od max factoru a došly mě vyschlé:(,0
"Ale tak škopek piva je lepší, ne? :D",1
Funpark - Tanvaldský Špičák nikde jsem nenašla od kolika do kolika hodin bude tato akce,1
Dostupné pro všechny verze telefonu s anrojidem :-D ... update rovnou do koše :-D,1
Hezka mikina! a ta milka nápis k tomu sedí :D,2
už se těším až jich potkám v obchodě mňam,2
kdyby to tak vypadalo i v normale :D:D,1
S Kofolou bude určitě léto bááááječné.:-)),2
já to nemůžu najít :(,1
Mohli by se v O2 k tomu postavit čelem a ten mobil Ti dát a i té slečně co tam stála za mnou. Je to hnus fialovej.,0
Ja myslim ze holcicka..a mohl by to byt takovy „maly velky” vanocni darecek...: :)D,1
Super!!! A mám dárek pro taťku k Vánocům :-),2
Ta omáčka jse strašná !,0
"aha super, takže mám teď smůlu , to je teda odměna !!!",0
Děkuji moc až vyzkouším tak se ozvu.,2
já bych chtěla prosím..:)),1
hle naše elinka :),1
Ono to tak nejspíš opravdu dopadne...,1
