text,label
"Tento týden začínáme s novým Wall Street Beef burgerem! Nenechte si ujít poslední americký burger z kampaně ""I love New York""!",1
cacharel si určitě kup..je nejlepší..!!!;),2
vše nejlepší a hodně dalších sladkých let ti přeji,2
"to P.Z.Davídek: jste na omyly, ta pozadí jsou reálná. U všech čtyřech fotografií",1
Velice děkuji za urychlené vyřešení problému a za osobní přístup. Jsme na místě a vypadá to tu velice dobře. Děkujeme! :),2
ta je pěkná...,2
taky bych chtěl víkend uprostřed týdne :),1
"a dnes tedy něco bude, nebo vůbec?",1
vypada jak potomek dinosauru :D,1
jinak tento Noir od VS stojí za to už jen kvůli tomu nádhernému flakonu :-),2
Frajeři z motrokářskýho gangu by mě za tuhle prudu pozvali na pivo. To Vy ale očividně nejste.,0
"Dobrý den. Chtěla bych se zeptat, zda je skladem v některé z prodejen O2 v Plzni Nokia X3-02 a Nokia Asha 300. Děkuju",1
"šlo mi o to, aby dál nechytala signál, a pak abych neplatil za to že ještě ""chytá signál"" a je možné ji používat.. Děkuju",1
"škoda že to neplatí i pro Přerov,Brno je troch z ruky,možná někdy příště",1
uvidíme. Každopádně narozdíl od offline kola tady už nevěřím ani trochu výhře:(,0
Dnes mi dorazila výhra...moc děkuji :o),2
"Ale tady jde přece o Slevomat jako takový, ten má ručit za svoje nabídky!",0
"To,to utíká,mám pocit,že je to chvilka,co se narodila a ono už je to šest let.Všechno jen to nej Mojo!!!",2
nco jako Nutella by nebylo špatné,1
"Písou, že zprávu stačí jen otevřít a přečíst.",1
Jakou konkurenci myslíš? ;),1
"Na kartě O2 nechte co nejmenší kredit (ne v mínusu),ten se totiž nepřevádí.",1
"Tak se těším, žirafky jsou super :-)",2
Pokud má čelisti jako had tak je to dobrý - jinak bude muset navštívi zubaře.:-)),1
Hlavně je to dobrá značka :-),2
"hm dneska se do obchodu nedostanu, ale píšu si Kofolu na zítřejší nákupní seznam :) Je jí všude dost? ;-)",1
Trus sloní zahrádku vám hnojí :-),1
"Jak je ale možné, že jeden rok tarif nabídnete a druhý rok s klidem řeknete, že jste ho zrušili???!!!",0
co to kurva žerou.,0
Není to náhodou Liberec? :),1
FUP limity vám nějak zamrzly v době před 10 let,0
Právěže tohle by mělo být pro všechny zákazníky O2.,1
Projeli jsme celou Prahu... Alberty.. Tesca.. interspar.. a nikde nic... tak mi vysvětlete kde je???,1
"Reklamy máte dobrý to jo ,ale nefunkční SMS brána vám moc nepřidává! Potřebuji poslat SMS a můžu si jedině nakreslit!",0
nebo by se mohlo jmenovat vločka krásný,1
"Včera jsem měla Grilled Chicken Wrap a málem jsem se poblila, s rollem se to nedá srovnat :(",0
Nejpřitažlivější pánská vůně :)),2
u nás za chvíli zvoní oslava dvacetin! :),2
Ohledně tý ceny je to zanedbatelnej rozdíl..,1
"nemůže, protože nemá jak",1
Jak mám udělat aby mi fungoval internet? Mám nokia e 71. Předem děkuji,1
Tak už zase ne,1
"jakmile si objednáte dárek, je tam stav objednávky, tam to můžete sledovat.. a taky by mělo přijít upozornění na email...",1
fakt super new stranky kdyz porad nefachci pada nebo nejde proxi :///////demnce,0
Už nevíte jak nalákat lidi?! Opravdu hloupé...,0
dobře kolik zaplatim nejlevněji třeba na slovensku za 1 GB dat? (s nejlevnějším balíčkem),1
"Dobrý den, měla bych dotaz jak mohu získat bonus +20 bodů na velikonoční vajíčka? děkuji",1
"Jdeme tam s manželem poprvé, tak snad nebudeme zklamaný",1
"Mám to kousek od domu, pár lidí tam bylo, i já v tom areálu a není to vůbec špatné :)",2
Výpadek i v Ostravě :-/,0
Já nechápu co to řešíte tak buďto jděte nebo ne!!!! pro mě to drahý je. A Dvůr Králové? Ještě větší mazec!!!,0
A kde je koupím prosím ?,1
"Láska na 1 pohled..jenom sem jí v krámě viděla,už jsem jí musela mít..:D",2
Semo tamo tu nakoupím a za dobrou cenu :-),2
zrovna ji nasávám :-D,2
Pistácie :D Pokud už není !:D,1
YSL L'Homme - (TESTER) pánská EDT 100 ml prodáváte s víčkem nebo bez? Děkuji Petra Franková :-),1
"první zkouška proběhla dobře, objedávku budu opakovat, určitě....",2
ta tmavě fialová je úžasnáá tu mám doma a voní nádherně dobrá volba:),2
"NOKIA 5110, ještě ji tu mám :-)",1
Když budu volat z okna je větší šance že někdo odpoví. Zatím si můžeme zahrát Tombolu.,0
"Chudák kočka,....:-/",0
"Tak jsem si hned udělala Ježíška a koupila si u vás Cartier delicés, se slevou od vás za super cenu :)) Takže ještě jednou moc děkuju :))",2
Zatím není... ale je to škoda :-(,0
hmmmmm - že by :)))) - neee sobě už ne! šetřím na darček pro mamičku přeci!! :o) ...,1
chtěla bych cheese za dvacku v Německu :-D 2 eura minimálně,0
Pekny pejsek ..dobrou noc vsem,2
Gratuluji já stále nevim nic,1
to mi můj pán říká taky a ani nemusí být MDŽ ;-),1
"Předpokládám, že tato aplikace je pro klienty OneNetu k ničemu...",0
Mňami ňami. Ale mě na Flurrym chutná všechno. :-),2
"děkuji za výhru (50kreditů) a chválím aplikaci :-) pro ostatní: předpokládám, že se jedná o ""vánoční akci"" :-) ale i tak je to příjemné...",2
Posláno ated se děj vůle o2 ;-),1
Super! Jsem nadšený! :),2
Alespon někdo má radost...,1
"samozřejmě, pro média vyjímky jsou :)",1
já taky je mám doma :),2
Pěkný a odolný telefon! To Xperia Go je :),2
"a myslím, že je chytrý udělat McMenu (=velké menu) jako klasiku. aspoň se furt nemusím hlásit o velké hranolky a džus.",1
židle pro obchodníka -tělem i duší- by nebyla ??? :-D,1
"Nestojí to nic, mne se stalo to samé :-) Staci přijít k okynku, ukázat průkaz totoznosti a vydají Vam duplikát :-)",2
Všem příznivcům ... našel jsem v Praze v Penny dvoulitrovku za 16 korun!! ;-) Snad bude i všude jinde za tuhle báječnou cenu.. :-),2
"Tam byste to určitě s nějakou slečnou vyřešil, možná ani nebude vědět, co to DLNA je.",0
Ve Znojmě už asi 4 hodiny mobily nejsou :),1
dovolat se vám je zázrak :-DD,0
to jsou parfemy celý rodiny ne ? :D ale jinak dobré parfemy tam :D,2
"Dočkám se reakce také u svého dotazu, který jsem umístil před 23 hodinami?",0
a koho to zajímá!!!,0
Super a co třeba do státu :-))) Děkuji :-))),2
Možna je to důvod proč odstoupit od smlouvy !!,0
"hele a vy si jako myslíte, že když se zrušej stravenky tak budou menší daně ? to si děláte prdel ne ?",0
"Dobrý den, mohu se zeptat, jaká je aktuální dostupnost iPhone 5 16Gb bílý (přip. černý) na vašich Pražských pobočkách? Děkuji.",1
"to není žihadlo, ale kladélko :))",1
"Už jsem tu novou Kofolu pil, je to na mě až moc ochucený.",0
můžem poprosit o vzájemné ?.))),1
Děkujeme moc:),2
člověk se jednou nepodívá na nabídku a takhle to dopadne..achjo:-),0
"Tady chcípl pes? Tak ho aspoň zakopeme, néé?",1
Jaká minimální rychlost je potřeba pro Voip?,1
"žádný zaměstnanec na pokladně nemá nárok na tragický výkon!!!! zkrátka ""tragédi"" za pokladnu nepatří!!!",0
Krásná koťátka ... :-)),2
dnes opravdu vyhrává snad každý ... tak to je nahouby tedy ...,0
"super se tam hoděj ty šváby, mezi ty fetky",0
"Předplacená karta virtuála Blesk Mobil: volání 2,50 Kč / min po ČR nemá chybu.",2
"jo dal sem si MCmenu náhodou nedávno a dostal sem velký kulový , tak aspoň napište že je to k tomu velkýmu MENU (velký hrancle, ,0,5l nápoj)",0
Zajímalo by mě¨z jakých důvodů se už nenabízí Chciken burgery..,0
rovnou na celý řádek :-),1
"Martin Novák: diky za link, presne to jsem hledal",2
Ale aspoň se měl dobře v Zoo....,1
"ja jsem ten prvni vyherce, vcera jsem vam komentoval ze by jste to radsi meli dat do prodeje, ze bude vetsi sance to ziskat a ejhle ;-D",1
to je super zkuste si to,2
A co dvounozí?:),1
havlíčův brod nebo světlá nad sázavou :),1
"Vím že to je ještě asi předčasná otázky, tak tedy jestli Vám v Zoo chybí nějaký oblíbenec, který by jste rád přidal?",1
jako skoro 2m vysoky bych jich musel snist alespon 6 abych se najedl,0
vše nejlepší....,2
"koupila jsem ho manzelovi k vanocum,nic moc jsou lepsi",0
"Ano s tím naprosto souhlasím podle mne se dneska uváže na dva roky jen blázen,stačí jenom umět počítat",0
a nebo nafocení fotek od profesionálního fotografa :) po tom strašně toužím ale je to moc drahý :(,1
"..díky,určitě bude!!:O)",2
Pěkná kočička :D,2
"Děkuji, již zakoupen poslední na prodejně v Olomouci.",1
"mám,,,,a jsem nadmíru spokojená,jedna z mých úplně nej:)",2
Děkuju za odpověď. hezký zbytek dne.,2
Přesně spíš by to chtělo pivo xD :),1
pro dospělé to beru taky a venči žvížátka večer po ZOO .. to by se mi taky líbilo .... :o),1
"A nebude jí ziminka?:-) aké přemýšlím na sobotu jít do zoo, ale nevím to počasí.........",1
Počkám si na příště. Teď už to nemá cenu .),1
"Taky se teď Mekáči vyhýbám. Co to všechno překopali a vrátili se nabídkou tak o 5 let zpátky, už tam nechodím.",0
"O2 se jenom chtělo ujistit, kdo si přečetl SMS za odebrání kreditu, nebo vyúčtování. :D",1
bude se vám na ně chytat prach...... :O),1
Tak bohužel ve speciálních nabídkách není nic.,0
"¨Všechno nejlepší Milko,at se ti daří!!",2
"Nevím, ale poslední dobou ma jinou chuť. Bud je to restauraci, kde ji čepují přes trubky s pivem nebo je nějaká divná...:-)",0
je to poslední slovo penicilin?? :D :D,1
"divny no, leda dycky zkopirovat zpravu a poslat dalsim 10ti..",1
"já potřebuji telefon od O2, jelikož máme pracovní sim karty s paušálem :(",0
"Kolik to vlastně stojí? Možná teď budu vypadat jako pakoš, ale proč středomoří? Tam je nějaká potvora z moře? :DDD",1
tak nás Álo nenapínej :),1
"Ostrava - Interspar ode dneška :) za 3 300g čokolády nebo 5x balení sušenek nebo 3x dezertů (crispelo, bomboniéry)",1
Pro mnohé maminky jsou oba příkladem,1
Já ji miluju,2
Jé to je krásný.Uplně mě to dostalo,2
A druhý dotaz?,1
Není tohle dnešní akce? http://www.slevomat.cz/sleva/53623-vlakova-souprava-na-baterky?_pos=177&_src=goods,1
Super :) doufám že už bude fungovat pořád.,2
:-D Nikdo???? Jedou možná ještě více než před tím.... :),1
"A já stále čekám a stále čekám na připsání bodů, ale asi se ani po měsíci nedočkám.... No pak jich asi budu mít na rozdávání....",0
"Pokud tomu nedošlo, jak bude asisten potrestán?",1
"paráda.sice prý jakoýe spuštěno,ale do muj t mobile se neprihlasim..",0
M: :D :D řekni ji to!!! :D :D prosím!! :D budu tvůj doživotní fanda!! :D,1
no my se určitě přidámeeeeee,1
"Mám to samé, žádné číslo neexistuje",1
Ahoj bude sobík někde v Bohumíně nebo Orlové???? Děkuji :o),1
Zajděte?! To bych asi umřel! :D Postavte nám tu Maccas taky a s radostí se projdu :P :D,1
tak to je nej... jen tak dál ...,2
A do kdy se můžou posílat fotky?,1
jsem si dělal srandu maximum je 50 000 a možna něco,1
To říkám neustále.,1
no to bych si nechal líbit a k tomu ještě něžné pohlavý u sebe hmmm.....luxus :D,2
mám pocit že jsou to kliky?:),1
"ještě že někdo umí česky,díky",2
jakou měla prdelka radost :-),2
Je to krásný kus! Už je v expozici?,2
"Dobře, takže už to jde i na hlasovou sim. Aspoň něco. díky za odpověď",1
šup sem s jedným ;),1
jojo... zakázané ovoce... já sa možu jedině kukat a slintat :-),1
miluju smazak musim ho ochtnat na tuhle novinku sem cekala dlouho,2
nejhezči jsou zviřadka,2
zablokoval se mi tel. potřebuji PUK je možné mi ho zjistit.Děkuji,1
moc jim fandím a přijedem se na něpodívat až to bude možné.Mnoho štěstí holky v Čechách,2
nejlepší jsou lentilky s s tou vanilkou polevou :D,2
"Těší mě, co jste udělali se samoobsluhou. Jednoduchá, hezká ale především přehledná a rychlá. Velké plus celému týmu :)",2
"asi tak :D vono tam bude něco víc ""nehezkého"" než ""jen"" tuky a taak :D",0
já bych zájem určitě měl - jestli ho ještě pořád máš tak se mi prosím ozvi :-),2
Skvělé ceny a rychlé dodání supr!!!,2
"""Mňam!"" :-) Tak na to se opravdu těšíme. Kdy by to mělo být dokončené?",2
"Kdyz 3 funguji podobne jako kartel, je asi jedno, kdo nejvíc škodí ...",0
"Hledala jsem na zoo Bratislava, ale tam není vůbec nic :-((",0
"Dobrý den, chtěl bych se zeptat zda budete mít někdy v nabídce dotovaných telefonu i Nokii Asha 303 a za jakou cenu. Děkuji",1
to souhlasím nejlepší čokoláda na světě....:o****,2
dal bych si,2
Tak tohle dokáže i můj brácha :oD,1
"A jsem zvědav, jestli se k článku vyjádříte.",1
Značka iG ELIT fakt nemá chybu :D,2
"Milko,děláte si legraci,vychrtlý,fialový telátko,nikomu ani muk,jste normální?",0
Koupím písmenka X nebo R...pište do zpráv,1
Mně se líbí ten pejsek.,2
"Moc pěkné mimi,chlupaté,ještě ,že není mé-jinak byse jemenoval Robin Crusoé-to je správnáčeština",2
Myslíte s těma neustálými výkyvy počasí?,1
hned bych si dal,2
No o jsem četla tak dost lidí poctivě střádalo. :D :D,1
"Protože mají coca colu a coca,kofola mají smlouvy ,že pokud bude mít hospoda/restaurant colu tak nemůže mít kofolu a naopak.",1
Kdyby měl někdo nějaký bod navíc prosím pošlete mi ho pár mi jich chybí ID: 1630586128 Moc prosím,1
"To bude horší.Musím sehnat někoho,kdo má jiného operátora.Ale děkuji",1
On se někdy prodával Veggieburger za posledních 8 let?,1
"Gito tak do toho běž je tam fakt nádherně a navíc asi 20km od naší chaty,takže když pojedeš,tak se tam můžeme sejít :-)))))",2
"Hovno kofolu, PIVO!",0
a kde je kráva?,1
hvězdičková zase v prodeji? prosííííííííííííííím :),1
LIBEREC doporučuji www.e-radost.cz - masáže a reiki terapie. Mají nové prostory v nákupním městečku Centra Babylon. Moc pěkné a příjemné.,1
"Dobrý večer, platí sleva i pro firemní zákazníky? Děkuji za odpověď.",1
Už mi chybí poslední ;-) :D,1
Bude v ČR v prodeji Angusovej sendvič ? Ráda bych ho ochutnala =),2
pavel nemec jestli to das na 2 sousta tak bych ti klidne koupil jeste jednoho ale me vic chutna cbo :D,1
"No já už sem prozatím naštěstí v síti, ale trpělivost jsem ztratila už někdy před hodinou a půl.",0
Dobrý den jen se chci zeptat : Když jste se ptali na tu adresu a já tam napsal celou rodinu jako Nacházelovi... dorazí to i tak? :),1
"Skvělý obchůdek..ráda bych věděla, kdy si u Vás budu moct objednat novou DKNY Pure?",2
jen tak dál,1
Takze kdyz mi bude vychazet dotovanej za 8000 kc tak ho s 50 % budu mit za 4000 kc? :),1
moc jim držím palce :)))),2
Větší hnus jsem nejedla!,0
"Dobrý den, chtěla bych se zeptat. Když jsem členem O2Extra a pošlu si smsku na slevový kupon, kolik stojí smska korun?? Díky za odpověď.",1
slevomat dává možnost zažít stále nové a nové zážitky,1
"Jsou výborní, všichni tři, ale Crispy je nej (i když se nejhůř balí :D)",2
naposledy jsem mela lentilky a jahodu UZASNY!!!!!,2
"kdybych měla dítě nebo jím sama byla, jsem tam hned..",2
"Zrovna chci napsat.. neumím si představit toto do sebe cpát teď na snídani. Au, můj žaludek... :-)",0
"Jardo, ber nohy na ramena a utíkej chlapče, co ti síly stačí !!",1
Pouzila jsem mojeo2,1
Tahle vůně je úúúžasná !!!!!,2
ten mám a fakt libově voní doporučuji,2
"Problém je v tom, že tady není kam přejít..",0
haloooo vodafone čekám na odpověd!!!!!,0
"pěkný večer z Berlína.není tady kofola....,co mohu udělat aby ji tady měli??",1
"dobrý den, v menu přístroje vjeďte do Nastavení – Volat – Místní zprávy /odškrtnout/.",1
obrozenecké želvy-obrozenecká jména:líbí!!!když už se Gottů jmény svých dcer odcizili:,1
mužeš dát odkaz přímo na ten tarif ??,1
"No jediné polehčující je, že když si pořídíš ovladač od Logitechu za dva litry, tak si to můžeš přeházet jak chceš.",1
Ty musíš být z toho slevomatu úplně unešená. Se ti za poslední půlrok líbil aspoň 10x ;),1
stále nic,0
Doufám že to projde,1
jsou tam někde nahoře a jsou tam furt. na malinkyho si raádi počkáme.,1
"Ty jo, to snad ne, pojede ta sms brána ještě dneska?!",0
Doporučuji !!!,2
rikali to ve zpravach.Cicinka zdrhla a zase se vratila:)),1
Dobrou noc a hezké sny,2
Bude v Olomouci Mc Cafe?? Děkuji,1
Vase odpovedi jsou prilis dlouhe. Zrejme jste meli malo casu..:,1
"Jo,jo :) děkuju za snahu, už to všechno jede jak má.",2
byly jsme v Jánkách lyžovat :-)),1
"Aktivovala jsem si tenhle akční roaming,ale nikde se nemůžu dopátrat, kolik stojí mms? Jen, že sms stojí 3,90? Je to stejný? Nebo jak?",1
"Boha jeho, druhé vyúčtování s ČD tarifem a zase špatně, to mám každý měsíc psát, že mám špatné vyúčtování?!",0
Kdy bude zas soutěž o samsung galaxy s3,1
Taky bych jela s někým ...,1
Moc bych si přála hrníček od zn. Milka,1
"už hi mám,super",2
"taky mě štve, že se neaktualizuje,jsem na tom stejně",0
"Žaneto, a tobě to nepřipadá ztrátové? Restaurace na tom skoro nic nevydělává :-))",1
2Jany-ke Betyár: Každý nemůže mít příbory ze zlata :-),1
"Mám je doma, jsou i zfilmované, ale není to ono.",0
Všechno nejlepší Milka,2
jj pořádně vychlazenou.,1
je fakt ze uspech by byl vetsi xD,1
stále čekáme na e-mail o výhře srdíčka... :( e-mail: pavlinakaparova@seznam.cz,1
Chtěl byc hse zeptat od kdy jsou šmoulové v happymeal?jestli už dnes nebo to platí až od pondělí?,1
už se stalo.. a nic.. tak jsem to zkusila tudy,1
"den zatím super :) a jednu 0,5l tu mám :D",2
Děkuji moc :-) Užiju :),2
Kurnik a zase nic!! co tak neco pro dva??nejak na to furt cekam a nic se nekona,0
Tu bych chtěla =),2
"DKNY, a ty šaty by mohli být taky v akci :-)",2
":-D tak nám prý nepomůžou ani super hrnce,nám se v ledničce oběsila myš",1
Nepotěšili jste mne :(,0
"Máte krásného hafánka,zřejmě se v práci nenudíte :-)))",2
"Moje nervy! Seká se to a když jsem měla 166, tak se to seklo a přestali padat bubliny!!!",0
"Kardinalove a knezi nosi jen smulu, nic pozitivniho s touhle hanebnou komedii neziskate.",0
"já se ted nejraději obklopuji Cacharel Amor Amor,Calvin Klein Euphoria a Hugo Boss Intense,jeden z nich mám od Vás takže dodatečně děkuji:)",2
"Dobrý den potřeboval bych zjistit puk kod sim ,, mám jí už dlouho a nemám ty papíry . Poradíte ?",1
Chtěla bych se zeptat proč opět nejede televize Zlín - a nejde se od rána dovolat na technickou podporu???? I.V.,0
Chystáte další města?,1
"zeptej se v restauraci nějakýho manažera, Ráďo, mají tam takovej rozpis na celý rok...",1
"Zlatá plaketa i bez Vodafonu... a co zákazníkům, co krev darují ušít nějaký spešl tarif ? Jenže to už by Vás stálo peníze ...",0
"dobryý večer , chtěl bych zjistit jakto že mam tak vysoky ping",1
28...možná 30..,1
Může to být i dřív :-),1
Diký za podporů tj.Chlápi i Žený diký vam za spolůpráci dalši reklama bude na svátki.,2
né no. klepal,1
"Jé, jsem úplně první! :-) Děkuji a přeji šťastné a veselé Vánoce!",2
mňam ... mnohem lepší než twistr u KFC,2
no já pořád čekám na ten zelenej hrneček a nikde ho nemaj a to jsem byla ve třech Mc'Donalds',1
jsem tam též,1
"Co jsem tak četla, tak hmyz - to jsou čisté proteiny - ne jako - fuj - vepřové a podobně.",1
"já bych si ho podruhý teda nedal. nedobrý, suchý, bez náznaku zeleniny (aspon plátek rajčete by tam mohl být).",0
"Ještě jsem nečuchala,ale Chanely moc nemusím.",0
Děkuji Petře za odpověď. Ukončení platnosti programové nabídky respektuji a zkusím restartovat co se dá:-) Hezký večer.,1
prošla sjem všechnoa rozklikla vše a nic...,0
"To by bylo fajn, jsme na tom jak ostatní, psalo mi to, že zpráva je výherní a pak vše fungovalo jen kontaktní údaje nešly odeslat",1
"Jo, na tomhle jsem si pochutnával někdy před dvěma lety v Německu :) Super!",2
"My taky vyhrály se ségrou, jupíííí :)",2
přeju krásný narozeniny :),2
Jo tahle voní luxusně ;),2
a kde jsou jména?,1
"No já právě taky nevím, třeba se takhle drbe pravidelně :)",1
"docela frmol, ze? asi to nebude dlouho trvat",1
"Já, ale bylo to schválně :)",1
já mám andílka,1
"Budeme tipovat konečná čísla? Já bych řekla, že se vyšplháte tak na 100 poliček - možná víc ;)",1
"Vodafone CZ: V případě že mám tarif na míru, tak podmínky na 6 měsíců zůstanou a nebo? Děkuji",1
O2 CZ: Děkuji za odpoveď.:),2
Fuj teď ten chickenburger pěkně posrali s tim rajčetem a novou vomáčkou .. nedá se to žrát ... starej byl bejlepší,0
Co takhle nějaký víkendový pobyt ve spa? Nemám nic pro rodiče :-/,1
"splatila dluhy, jela na dovcu a porad by zbylo dost penizku na rozvoj podnikani :)",1
Takový malý koloušek... jéééé,2
Doufam že to nebude taky hnus jako bez cukru. Sory ale musím řict svuj názor.,0
"jdu do práce, takže ani na jednu malou točenou :/",0
"já chci to pouzdro, ale to už nestihne dojít :(",0
"jj ale pro zlin zadne nabidky,je to bida",0
Tomáš T. Turek dobře ty :D,1
"Kdo mi poradí ohledně vůně? Mám ráda svěží, lehké a i melounové vůně, jakou si teda pořídit?",1
konečně nechal ten jeden méďa toho kývání hlavou před sklem ? :) byla jsem tam třikrát a pokaždé to dělal,1
je to zvláštní vidět v přímém přenosu tak intimní a zároven pravěkou krásu. To je život.,2
..na reklamě je vidět závislot na kofole - ona mu kouká do očí a ne jinam a má žízeň na kofolu :-),1
"Dal nekomentuji, svuj nazor sem vyslovil. Ctim prislovi ""moudrejsi ustoupi"" a necham Vas stale jen mrmlat :)",1
Je podnik bezbarierovy?,1
a co jako že má 13 Mpx?,1
"ale to uz je hodne davno Sylvi, co jsi nam ho v krnove odevzdala",1
"Mohl bych se zeptat, v kolik máte zítra na Svoboďáku otevřeno... Připadně kde bude víc kusů iPhonu ve Vaňkovce nebo na Svoboďáku ? Děkuji",1
"se s tebou rozdělím o výhru, chceš? :-DDDDD",1
Je další týden fuč a milka stále nidke ze sušeliéra :(,0
musite si koupit holt lepší klávesnici,1
Luboši... na facebooku je franšízant MCD Písek... Najdi si pana Michala Mládka a můžeš mu to říci rovnou :-),1
"Líbí,dobrý nápad :D",2
"dobrý den,prosím vás můžete mi vypsat telefony,které podporují funkci Skype s kamerou a kolik stojí každý znich..díky moc",1
"Dobrý den, chtěl jsme se zeptat je možné zakoupit Iphone 5 32,64 Gb pač na Vašich stránkách není k dispozici.Popř kdy bude... Dík",1
"Když je holčička Apolenka, nemohl by být klučík Apolón ?",1
Moc Děkuji za odpověď :),2
"Článek mě zaujal a první myšlenka byla na Kambušku, která bude mít také tu nejlepší péči a věřím, že to stejně dobře dopadne.",1
"vím, ale už mi bohužel nejde jméno stránky přepsat na ... GSM operatora :(",0
Vidite a moje zadost o zrychleni netu byla zamitnuta s tim ze jsem novy zakaznik a ze na me se to nevztahuje,1
"Jeden vůl tady napíše , že Šeps a hned ho tam všichni vidí jo ...? lidi tak snsd máte nějaké ty roky ne ...! :/",0
No jsem na tom úplně stejně:((,0
Si objednej bez cibule a problém vyřešen :-),1
"milá Milko, přeji stále výbornou chuť, jemnost v každé kostičce a stejně antidepresivní působení :)",2
Svatá pravda Ondřeji...,1
"Kde bere mcdonalds pečivo na snidani, jaky je to dodavatel? chtěl bych ho sehnat do toustovače na domů. díky",1
"Komentáře mě donutily napsat čistou pravdu, měl jsem jich přesně 6856982",1
nejvíc nahned ;)))) nechat si plandat nohy vzduchem ;),2
také gratuluji všem vítězům :)),2
ahahaah to nemá chybu :DDDDDDDDDD,2
"Ahoj t-mobile,mám takový dotaz skomplikovaly nějak včerejší bouřky provoz ve vaší síti?díky za info..",1
"""Mám tě v merku, kámo...""",1
chci převést klasickou předplacenou kartu Vodafonu na Tarif na míru.,1
