text,label
"Svítilna jako taková 100%. Svítí opravdu excelentně. Bohužel způsob uchycení 0% - podivným plastovým šroubem - to je opravdu na nic - tedy na horské kolo, když se někde zapomenete - povolilo to :-(
",0
"zatim spokojenost, auto myje dobře a ulehčí mytí
",1
"KVALITNÍ - JSME SPOKOJENI.
",2
"Po měsíci provozu si ho nemohu vynachválit. Mám ho v kuchyni, výkon je dostačující, zvuk je perfektní, a designově nádhera...
",2
"Náš kartouzský kocour je nadšen :)
",1
"Jsem spokojena, protože je spokojen náš pes..
",2
"Sada je pěkná, ale jako příslušenství k elektrickému grilu s teflonovou úpravou asi není úplně nejvhodnější.
",0
"S výrobkem jsem spokojena, se zavedením poplatku při osobním převzetí nikoliv.
",2
"S kabelem jsem zcela spokojena. Mám televizi na jedné straně místnosti a uplně na opačné straně PC. A tento kabel i na takovou vzdálenost funguje bez problémů. Nemám s ním žádné problémy. Mohu jen doporučit za tu cenu, není konkurence:)
",1
"Kupuji snad už po desáte...příjemná nevtíravá vůně pro muže.
",2
"Zatím jsem spokojený, občas nějaká ta moucha. jinak šlape dobře.
",2
"Splnila mé očekávání!!!!
",2
"Jsem velice spokojená: výkon, barva, dobrá manipulace, výbava.... Navíc se značkou Bosch mám dobré zkušenosti. Tento výrobek mohu doporučit.
",2
"Na chození po horách a lesích naprosto ideální, sedí skvěle, pohodlné. Noha se v botách ani nehne a je jako v bavlnce. U výrobku mi chyběl návod na údržbu, na což jsem u bot zvyklí. U těchto byl v krabici jen boty a nic víc, proto jedna hvězdička dolu za nutnost oprašování němčiny a hledání návodů na údržbu
",1
"výborný, doporučuju, Lucka
",2
"Robot jsem koupila dceři a ta je nadšena.Má ho měsíc a nic záporného na něm nenašla.Poprve se jí podařilo pořádné kynuté těsto.Maso si mele už zásadně doma.Takže velká spokojenost - koupili jsme ho v akci,i cena byla výborná.Doporučuji.
",2
"Už je po pochoutce.Naší hafině moc chutnaly.
",2
"poměr cena -výkon -perfektní. Mohu vřele doporučit -a hlavně z mall.cz -bleskové suprové :-)
",2
"Funguje bezvadne a presne. Ovladani je jednoduche a rychle. Za tu malou investici je to vynikajici pomocnik co je vzdy po ruce a nezavazi.
",2
"Protah má velkou rychlost posuvu, na obrobku zůstávají vlnky. Pokud je mi někdo schopen říci, jak si to mohu seřídit, ráda si to seřídím. A potom se mi nelíbí, že stavěcí šroubyx pro tloušťku obrobku nejsou zakryté, takže se zanáší i když zapnu odsávání. Výška nastavení nedrží. Připadá mi, že je to spíše hračka, která moc dlouho nevydrží. A ještě jedna věc. Není u toho popis práce. Takže to zřejmě předpokládá, že všichni vědí všechno, ale když si to koupí začátečník, tak z toho bude dost na větvi. Děkuji.
",0
"Bezproblémový flash disk, u kterého se nemusíte bát, že ztratíte krytku konektoru.
",2
"Botky jsou vynikající, trochu hůř u nich funguje metoda zavázaných tkaniček pod jazykem, ale dá se na to zvyknout. Prodejce by ale měl opravit stupidní chybu v popisu, kde zaměstnanec Mall.cz odpovídá na dotaz, zda-li je na obou botách Pyčo!, odpovědí ano, což je ovšem hloupost, protože na botách je Prago. Pyčo!
",2
"S výrobkem je náš pes spokojen a velmi mu chutná.
",2
"Jelikoz je to ma prvni kopirka,nemuzu srovnavat.Ale jsem spokojena.Jednoducha instalace,cisty a rychly tisk.Splnuje me ocekavani.Pro nenarocne,vrele doporucuji
",1
"Zatím výborné, obraz kvalitní, nutno postupně odzkoušet řadu funkcí, které televizor má a zvládnout jejich ovládání.
",2
"Jedna z nejlepších dětských přileb pro nejmenší. Perfektně sedí a je velmi lehká. Kvalitní zpracování a velmi dobrá cena.
",1
"absolutní spokojenost
",2
"Klasika....nic jiného nekupujeme!!!
",2
"Telefon je dobrý. Jen jsem tady četla v diskusi, že má být určen pro distribuci v CZ a SK a když porovnám krabičku, kterou má přítel u stejného telefonu od operátora, tak já mám ""Určeno pro EU"" a přítel má ""Určeno pro CZ, SK a ještě některé další země"". Tak nevím. Rozhodovala jsem se právě kvůli tomu, aby to bylo z oficiální distribuce a nejsem si jistá, jestli to tak nakonec bylo :( Nicméně telefon jako takový předčil má očekávání a je skvělý, po Xperii X8, která byla nejhorším telefonem, co jsem kdy měla, je HTC Wildfire S jako vysvobození.
",1
"Tichá a úsporná.Vyhovující prostor na ukládání potravin. Nemám žádné výhrady.
",2
"prakticky, lehky, doporucuji
",2
"dobrý výrobek,jednoduchá instalace,
",1
"Bez problémů,poměr kvalita-cena velmi dobrý.
",2
"S výrobkem jsme spokojeni. Splnil všechna očekávání, která jsme od něj měli. Je pravda, že se hodí spíše do menších místností. Doporučujeme ho.
",1
"dobře odvadí pot,takže pocit sucha zajištěn.Můžu jen doporučit
",1
"Super
",2
"Materiál Double Face již tradičně velice příjemný na nošení. Pouze jediná poznámka k přednímu dílu. Švy vertikálního prošití jsou velmi blízko u sebe. Tudíž je v tomto prostoru málo místa. Jinak vše v pořádku
",0
"Výborná přilba pro každý tvar hlavy. Mám užší tvar hlavy a nebylo lehké odpovídající přilbu najít. Na hlavě je velice příjemná a ani při celodenním ježdění o ni nevím.Mohu jen doporučit! Škoda trochu větší ceny oproti konkurenci. Ale za to pohodlí a pocit bezpečí určitě stojí!
",2
"Tyto granulky jsem vyzkoušela poprvé.Přesvědčily mě pozitivní komentáře.Granulky jsou opravdu malinké,vhodné pro malá plemena,jako jsou mé čivavy.Ale zas tak moc jim bohužel nechutnají.Bohužel se budu vracet k dřívějším dražším granulím.
",1
"Bohužel jsem si musel zakoupit nový u nás,jelikož kabel blbnul,jednou jsem byl připojený podruhé ne.Po zakoupení nového v jiném obchodě vše funguje jak má.
",0
"Funguje. Víc není co hodnotit! :-)
",2
"Přestože jsme neměli žádné praktické sni teoretické zkušenosti s vařením v páře musím konstatovat, že jídla z páry jsou vynikající, zelenina má opravdovou chuť, ještě musíme vychytat dochucení masa, je málo slané. Přednastavené časy připravy jídel naprosto odpovídají. Doporučuji
",2
"Jasná přehledná. Vcelku dobrý vzhled.
",2
"naprostá spokojenost už několik let
",2
"Jsme s tímto krmivem spokojeni. Náš kocourek je roční kastrát a pokud granule opravdu příznivě působí na močové ústrojí, pak je skvělé, že je zde k dostání v příjemném balení a za dobrou cenu. Kocourkovi chutná, ničím nekombinujeme, váhu má akorát.
",1
"Finančně výhodný a kvalitní holicí strojek
",2
"Super rychlost výborná cena , Děkuji a přeji pěkný den.
",2
"Vyborny pristroj... jsme s nim spokojeni. Jednoducha obsluha i udrzba. Az odejde do kremikoveho nebe.. .tak si objednam dalsi.
",2
"...moji psi jsou spokojeni
",2
"Pro mě je to velice příjemná vůně,lehká,nevtíravá,nasládlá! Vřele mohu doporučit:-)
",2
"S MT jsem velice spokojená,snadná obsluha,příjemný vzhled i dodrá cena.
",1
"Výborný výrobek, hlavní předností je silný motor. Velkou výhodou jsou také 2 výměnné válce - prořezávací a provzdušňovací. Jediným nedostatkem je malý koš, který se rychle naplní. S tím se ale musí počítat u všech vertikutátorů této kategorie. Na to, že se jedná o jeden z nejlevnějších vertikutátorů, jsem nad míru spokojen. Doporučuji.
",2
"Výrobek mi slouží k plné spokojenosti. Zatím jde o poměrně krátkou dobu, nicméně doufám, že se na tom nic nezmění ani nadále. Výhradu mám k tomu, že u tohoto výrobku není propojovací kabel.
",1
"Používám také pro CaFamosa CF 400 od AEG a je kompatibilní.
",2
"Jako vždy malému chutná takže 100%
",2
"Náš rotvajler nemá žádné potíže tyto granule strávit. Příliš mu ale oproti jiným značkám nechutnají (rozhodně se po nich ,,nevrhá""). Také mám pocit, že ho udávané množství nedokáže dostatečně zasitit. Vyprazdňuje se bez problémů 2x až 3x denně, stolice je tuhá.
",0
"Braun je skvělý, pro moje běžné domácí potřeby stačí. Jen mě trošku zaráží mírná vibrace metličky když dělám sníh, nevím jestli by se neměla jen otáčet. Ale zase nevím jestli je to jen pocit nebo to tak má být. Přesto dávám plný počet hvězdiček. Jana
",2
"Zatím jsem s tímto výrobkem spokojena. Ale mám první myčku nádobí, takže nemám srovnání.
",1
"S výrobkem jsem velmi spokojená...sedí skvěle;-)
",2
"Za tu cenu výborné, naprostá spokojenost
",1
"Velmi spokojen. Doporučuji.
",2
"Vše funguje jak má, obraz skvělý, až na to, že se nám po 14ti dnech objevily v levé polovině světlé čáry vzdálené od sebe asi 5cm a směrem ke středu do ztracena. Byly na všech programech i přes menu, takže to bylo něco opravdu s displejem. Nafotil jsem to a oznámil prodejci, ale druhý den čáry zmizely. Mám teď trochu strach, co to po čase udělá. Jestli to byla jen chvilková slabost, nebo mám čekat do budoucna větší problém.
",0
"maximální spokojenost, zabaví se nejen děti. splňuje to, co jsem od výrobku čekal.
",2
"Jedeno z nejlepších steliv. Mohu všem jen doporučit.
",2
"za tu cenu, ideál do bytu k pronájmu ;-)
",2
"S výrobkem jsem velmi spokojen,rychlost přenosu dat + cena.Doporučuji.
",1
"S výrobkem jsem spokojena. Akorát jeho aplikace je dosti složitá...
",1
"používám i jako obyčejné plneky jen Huggies a spokojenost veliká.
",2
"Nášemu silnějšímu kocourovi jen prospělo, koupime zase.
",2
"Našim kočkám velmi chutná, téměř vymizelo zvracení chlupů, které bylo předtím na denním pořádku, i když jsme používali krmivo pro indoor kočky od jiné značky.
",2
"to co jsem chtěl - umí, jen ta vodováha trochu nepřesná...
",2
"S tímto vysavačem jsem nadmíru spokojená. Starší předchůdce mi dosloužil a tento ho plně nahrazuje. Akorát při jízdě po bytě ""neposlouchá"" a jede si kam chce - ale to je vážně jedniný zápor, který jsem našla. Opravdu mohu jen doporučit.
",2
"Velmi, nežravka jej žere, takže spokojenost. Pes vypadá dobře, a spokojeně.
",2
"Jednoduchá obsluha,splňuje to k čemu je určen.
",1
"naprosta spokojenost, krmime uz 2 roky, krasna srst, chutna mu to a vypada zdrave.
",2
"Perfektní:)
",2
"Celkem spokojen.Trochu váznou tlačítka ovládání ikdyž přehravač udržuji v čistotě. Jinak dobrý.
",0
"super designe da se skvele pripnout ke klicum.
",2
"Zatím jsem tento pytel testoval jen v létě, ale zato na chladné Šumavě v prudkém přívalovém celonočním dešti a musím, kontatovat - super. Nejvíce práce mi dalo se v noci v bouřce do pytle nasoukat i s karimatkou a spacákem (pro dva fakt není), ale pokud zvládnete tohle, pak už si můžete jen lebedit. Já fakt nevěřil, že nepromokne, takže jsem se co dvě hodiny budil a kontroloval, jestli jsem suchý - a fakt bylo vše ok. Co není příjemné je mít studenou látku, na kterou zvenku prší, na obličeji, ale to se dá pořešit vložením přebývajícího kusu oblečení mezi vaši hlavu a pytel. Každopádně, pro komfort se prodávají i pytle s lamelou kolem hlavy (kdy vám pytel neleží na obličeji), ale to už je jiná cenová kategorie. Takže moje hodnocení: super ps: jen připomínám - určitě do pytle nelézt zpocený či uřícený, jinak se vám voda vysráží uvnitř. Takže vychladnout a až potom - hupky dupky dovnitř :)
",2
"Máme již 2ks zatím bez chyby
",1
"Naše Bela (11-letá fena dalmatina)je spokojená. Co více si přát?
",2
"Spokojen bez výhrad.
",2
"dobrý výrobek za dobru cenu
",2
"+ Velice hezký design + Dlouho drží teplotu + Dobře těsní - Cena není nejnižší, ale za tu kvalitu utracených peněz litovat nebudete.
",2
"Ten materiál (SmileSkin) si rozhodně s přírodnímy materiály jako jsou bavlna nebo hedvábí nespletete (na rozdíl od tohol, co tvrdí v jeho popisu na stránkách Warmpeace). Ale jsou to příjemné, lehké a hodně pružné kalhoty. Na měsíční trek bych je jako hlavní nevzal, na víkend do lesa taky ne, to bych měl obavy, že se roztrhají. Ale tam asi stejně nejsou určeny. Jinak super, doporučuji.
",1
"Chutná výborně, ikdyž lesního ovoce v něm mnoho není...
",2
"Kvalitní, pouze je jedenáctiletému klukovi tak akorát, mohla by být trochu větší.
",2
"Stan jsem použil sice zatím jen 2X , jediná výtka a to dost podstatná je , že se k tomuto stanu dodávají strašně slabé /tenké/ zarážející kolíky. Všechny kolíky už mám poohýbané a musím si koupit někde silnější . Jinak spokojenost a celkem vyhovující na mé motorkářské srazy . :)
",1
"Materiál Double Face již tradičně velice příjemný na nošení. Pouze jediná poznámka k přednímu dílu. Švy vertikálního prošití jsou velmi blízko u sebe. Tudíž je v tomto prostoru málo místa. Jinak vše v pořádku
",0
"Skvělý poměr cena, výkon. Perfektní pomocník při malých dětech :-)
",2
"SPLNIL OČEKÁVÁNÍ
",2
"Dobrý den Všem, tento produkt jsme kupovali na doporučení mého kolegy, který ho již 2 roky používá pro svého potomka a je s ním max. spokojen, my musíme a to velice rádi potvrdit totéž, konstrukce je pevná, ale zároveň lehká, manipulace a uchycení je velmi snadné. Jediné na co je třeba dávat pozor je větší disciplinovanost dítěte, jelikož v tomto typu sedačky má již mnohem větší možnost se pohybovat ( hlavně předklánět či jinam natahovat ) což je při jízdě nežádoucí - předchozí typ, který jsme používali (než dcera vyrostla) s tříbodovým samostaným pásem, který byl součástí sedačky jí toto neumožňoval, proto doporučuji přechod na tuto sedačku neuspěchat. Děkuji a vřele doporučuji M.Š.
",2
"S výrobkem jsem nadmíru spokojená! Není dne, abych jej jakkoliv nevyužila. Opravdu spolehlivý, kvalitní a výkonný pomocník i pro ty náročnější:-)
",2
"Pro příznivce studených nápojů,doporučuji láhev v kombinaci s nerezem.
",2
"výborná věc, doporučuji, nezabírá téměř žádné místo, funkce kuchyňského robora, zatím slouží dobře
",2
"S tímto výrobkem už mám dlouhodobé zkušenosti, pejskovi jej dáváme pravidelně, byl nám doporučen veterinárním lékařem, jde o velmi důležitou složku pro zdravé klouby, obzvláště u pejsků velkých plemen. Všem majitelům psů bych jej doporučila.
",2
"Mobil jsem kupovala pro dceru a je s ním max spokojena,žádné výhrady a řekla bych, že jednoduchý na ovládání, páč dcera vše hned pochopila.Pouze chybí micro karta, nutno dokoupit.
",2
"S ohledem na cenu jsem velice spokojen. Zvuk výborný a ovládání příjemné.
",2
"velikostne i delkou sedi (168cm 62kg), zima mi v nich zatim nebyla i kdyz jsem pres ne mela jen pertexove sustaky.Guma v pase je neprijemna, je to na hranici pohodlnosti, ale pri celodennim pohybu se na ni da zapomenout.
",1
"Dobrý den Zatím funguje vše na 100%,ale vyzkoušeno pouze na jedné cestě cca 1300km
",2
"Dostatečně velká, kvalitní provedení, hezký vzhled.
",2
"Velmi oblíbená stavebnice, malý je nadšený :-D
",1
"Strojek plně dostačuje k stříhání. Mám jorkšíra a stříhání jemné srsti nebyl žádný problém. Jedninou nevýhodou je, že se může nepřetržitě stříhat jen 10min, ale na malého pejska to bohatě stačí. Můžu jedině doporučit!
",1
"spokojenost, mohu jen doporučit!!!
",2
"Velká spokojenost.
",2
"S výrobkem jsem velmi spokojená,splnil mé požadavky překvapilo mne, že ač vypadá mohutně,tak je velmi lehký.
",2
"Lednice splnila naše očekávání. Pěkný design, dostatek prostoru, zcela dostatečně chladí/mrazí při úrovni 3/6, nízká hlučnost, příjemná cena. Vyřízení ze strany Mall.cz jako vždy bezproblémové, doručení TopTrans takzéž.
",2
"Maximální spokojenost, krásně voní, vydrží, vyhovuje mi.
",2
"Podkolenky jsou příjemné, nehrnou se, ale v - 15 mi nohy bohužel v přeskáčích promzrly stejně....
",0
"Snad nejlepší ubrousky na trhu, nejsou převoněné, jsou dost vlhké a někdy se při vytahování z obalu roztrhnou, ale používáme ubrousky několikrát denně už osum let a tyto jsou jedny z nejlepších a v podstatě zn.Huggies mi přijde jako jedna ze značek, kde není přidáno zbytečných chemikálií,ale splní to, k čemu jsou určené. Navíc s těmito není problém utřít i obličej dítěti, nejsou nijak dráždivé. A samozřejmě za tuto cenu jsou super!
",2
"stavebnici jsem zakoupil 12ti letemu synovi. do dneška si s ní hraje a vymýšlí další zapojení které tato stavebnice umožnuje. vřele doporučuji
",2
"Soupravu jsem koupila jako dárek, který se líbil. Zajímavý nápad, hezký vzhled, zelená barva se obdarované hodila do interiéru kuchyně.Jen jsme v očekávání,jak vzejdou na jaře semíka.
",2
"dobrá značka
",2
"tiskárna je dobrá a pro domácí použití naprosto vyhovující
",1
"max.spokojen
",1
"jsou bezva, mám miminko, tak na zmražování polívek , super
",2
"Bezkofeinová káva Moevenpick je výborná, chuťově k nerozeznání od kávy s kofeinem. Tento výrobek mohu vřele doporučit, je lahodná a za dobrou cenu! :)
",2
"Perfektní chůvička. Tuto jsem kupoval jako dárek kamarádce, které se narodilo miminko. Jinak ji používáme víc než rok a jede na 100%. Dosah dostačující a v paneláku žádné rušení jiných přístrojů. Doporučujeme :-).
",2
"Skvělý design, jednoduché ovládání i když nebyl dodán český manuál. Díky navigaci v menu i s popisem funkcí naprosto jednoduché. Dálkové ovládání je super. Nádherné podání barev displeje. Škoda jen, že se nedá použít bez síťového adaptéru, jinak naprostá spokojenost.
",2
"Obojek je naprosto úžasný. Moje fenka černého knírače má obvod krku 34cm. Po připnutí se točil protože byl volný a už nešel víc zkrátit. Jednoduše jsem vyvlíkla popruh, odstranila plastovou část na povolování, navlékla zpátky na sponu a pár stehy přišila. Nyní sedí na krku bezvadně. Doporučuji.
",1
"Funguje a za dobrou cenu.
",2
"Výborný výrobek, díky dvěma hrncům uvařím oběd včetně hlavního jídla a polévky minimálně o hodinu dříve než obvykle. Jednoduché ovládání a skvělá minutka, která hlídá teplotu a až po dosažení té správné teploty sepne na dobu, kterou potřebuji. Doporučuji!
",2
"Pes to zere a da se rici ze mu to i chutna ;-)
",2
"doporučuji pro nenáročné
",2
"S kuchyňkou jsem velice spokojená.Je z kvalitního,pevného dřeva,což upřednostňuji před plastem.Vše funkční,krásně barevná. Mohu všem doporučit.
",2
"Tenké, dobře absorbují a hezky sedí. Tyto plenky kupuji pravidelně a jsem spokojena.
",2
"Nádherná vůně a vydrží
",2
"OK
",2
"S tímto televizorem jsem velmi spokojena. Výborný obraz, snadné naladění a ovládání, dobrý zvuk. Zatím jsem nanašla nic, co by mi vadilo nebo chybělo. Je ideální do malých prostorů či kuchyně. Doporučuji.
",2
"S výrobkem jsme jsme zatím velmi spokojeni, nejvíce pro její vysokou kapacitu (pro což jsme ji hlavně kupovali), a pro velmi příznivou cenu. Není nic co bychom hodnotili záporně. Tuto baterii bychom každému zákazníkovi doporučili.
",2
"S výrobkem jsem velmi spokojen. První sečení proběhlo bez problému, sestavení taktéž. Výkon motoru je také dobrý. Mám svažovaný terén a tato sekačka to zvláda s pojezdem bez problémů.
",2
"Perfektní, skladný, lehký a dobře se v síti čte. Doporučuji.
",2
"dítěti chutná :-)
",2
"Mohu jen doporučit!Super!
",2
"Dceři velmi chutná.
",2
"Jsem velmi spokojená s kvalitou zboží i dodáním.
",2
"Vůně je velice nekvalitní a po krátkém čase vyprchá,tento produkt jsem koupil ve značkové parfumerii a vůně vydržela dvakrát déle.Z toho pro mě vyplývá že již v mallu voňavku podobného typu nezakoupím
",0
"Dobrá cena, nádobí čisté a suché
",2
"Rok užívání. Dobrá, trochu vrže, ale vůbec to nevadí. Kupovala jsem ji proto, že měří nejen váhu, ale stejně se jen vážím :)
",2
"Kocourek je velmi spokojený, prý mám koupit ještě. Šťavnaté kousky ve vlastní šťávě. Jak nechce nic s hovězím masem tak tyto kapsičky zmizely, bez rozdílu na příchuť, všecny stejně rychle :-)
",2
"Příjemná, dobře sedí.
",2
"Poněkud tvrdší a méně flexibilní, což by ale tolik nevadilo. Větší problém je v tom, že nám již několikrát protekly, což se u pampersek téměř nikdy nestalo. A to jsem si vždy kontrolovala, zda je vše správně zapnuté a manžetky srovnané. Takže doděláme balík a už nikdy nekoupíme.
",0
"Hrají skvělě a skvěle vypadají. Doporučuji vyznavačům nápadných barev, opravdu je nikdo nepřehlédne. !
",2
"Zatim nevim.čekam na sníh.
",2
"Vynikající jemná chuť kávy s bohatou pěnou z mléka. Všem doporučuji, je velmi lahodná.
",2
"Skvělý výrobek pro údržbu okolí skalky a chodníčků! Samozřejmě manuálními nůžkami to jde taky - produktivita cca 10%.
",2
"S výrobkem jsme spokojeni, kvalitní přístroj za nízkou cenu. Doporučujeme i ostatním. Kladně hodnotím i velmi rychlé dodání.
",2
":-)
",2
"Pěkné provedení a dobrá zábava, při které nehrajeme proti sobě, ale spolu
",2
"Vyborne granule, dlouhodobe pouzivame.
",2
"pejskovi chutnají a vcelku i dlouho mu kostička vydrží
",2
"Narozdíl od jiných granulí naše kočka tyhle žere :-) V porovnání s cenou u jiných prodejců mi tato připadla nejnižší.
",2
"rychlé dodání, dobrý výkon, jen krátká hadice
",1
"kočičce chutná. zde navíc k dostání za mnohem lepší cenu než ve zverimexích :)
",2
"Uz jsem měla žehličku od Philipsu,ale po více než deseti letech odešla.Nová žehlička je moc fajn.Dobře klouže po povrchu,je lehčí,má šikovnou špičku a mám pocit,že mám i rychleji vyžehleno.
",2
"pleny Huggies jsem používala u prvního dítěte a osvědčily se, proto je používám i u druhého dítěte. Cena za jednotku byla srovnatelná s plenami no name značek. Spokojenost.
",2
"S nakladačem jsme spokojeni, je z pevného plastu, syn ho má na pískovišti a zatím vše dobře funguje.
",2
"Koupil jsem ho pro tchýni 75 let (to su hodné) a výborný,SOS tlačítko je výborné spustilo taký alarm a rozeslalo sms a volalo na nastavená číslo (protojsem ho pořídil) - jsem spokojený a tchýně též sice se na něho mračila,ale včil už vesele volá
",1
"Moc pěkně provedená hračka. Zatím její potenciál plně nevyužíváme, vzhlerdem k nízkému věku (6 měsíců), ale věříme, že svůj účel splní v mnoha ohledech.
",1
"Uz jinde nekupujem, jsme spokojeni se vsim ! A staford Denny to porad zere :D a hlavne nabral nam na vaze, co predtim zhubl, kdyz nezral ProPlan :) Doporucuji !!!
",2
"Nadmíru spokojená, hafanovi to moc chutná a má nádhernou srst a je zdravý!
",2
"Perfektní. Používám je do externího blesku k foťáku a překvapila mě jejich výdrž. Vyfoceno 200 fotek za půl hodiny s bleskem nastaveným na maximum a baterky neustále svižně nabíjí. Doporučuji. Podle mě, jedny z nejlepších dobíjecích baterií.
",2
"Splnila očekáváni. Hezký design, nepříliš hlučná.
",1
"Spokojenost.
",2
"Od te doby co jsme zacali pouzivat el zubni kartacek, uz jiny nepouzivame. U stareho nam odesla baterie - pouzivanim - tak jsme koupili novy a nemuzeme si ho vynachvalit.
",2
"Jsme spokojeni
",1
"Naší jorkšíří slečně granuje moc chutnají.Jiné jí asi kupovat nebudeme.Zde dobrá cena.
",2
"vyborná stabilita výborná práce ... dobře se s nimi vaří
",2
"Vše funguje jak má, jen jsem očekával uložení předchozích hmotností, to jak se zdá, váha neumí :-( Ukládají se jen parametry jednotlových uživatelů (výška, věk, pohlaví) na základě kterých se vypočte BMI. Automatická identifikace uživatele u všech ""testovaných"" pracovala bezchybně. Kladně hodnotím, velký dobře čitelný display a otvor za který se váha lépe vytáhne např z pod nábytku.
",1
"Parfém je mým oblíbeným už několik let, takže spokojená jsem samozřejmě moc, ale když jsem si převzala krabičku, byl rozlepený celofán a slepený nějakou izolepou, u otvírání papírového obalu bylo zřejmé, že již byl otevřen. Na obsahu nebylo znát, že by nějaký ubyl. Zboží jsem si tedy ponechala. Nicméně v nabídce nebylo napsáno, že parfém byl použit, nebo obal je poškozen, což je škoda.
",1
"... značkový produkt velmi dobvré kvality. Vhodný pro outdoor aktivity. Praktické červené sklíčko, výborná svítivost a dlouhá životnost baterií. Můžu všem jen doporučit ... zdravím Aktivní zálohy.
",2
"Psovi moc chutnají, krásně voní a má po nich leskou srst...každý chválí.
",2
"za tuto cenu super diktafon,doporučuji všem
",2
"s výrobkem jsem spokojen, pouze mne překvapilo, že nebyl dodán návod k použití v českém jazyce
",0
"Žehlička přišla zaprášená, vnitřní krabice byla otevřená a okraj žehlící plochy je na jedné straně odřený. Na reklamaci jsem líná - žehličku jsem objednala, protože jsem potřebovala žehlit. Jinak co se týče funkčních vlastností, nemám si na co stěžovat. Poprvé trošku tekla, ale pak už ani kapka. Kupovala jsem na základě doporučení několika žen z rodiny, které ji používají dlouho a jsou spokojené. Je lehká, stabilní..pokud nepotřebujete každý den žehlit pleny pro novorozená paterčata, tak určitě doporučuji.
",1
"Dvířka jsou opravdu moc pěkná,ale jejich zaklapnutí by nemuselo být tak hlasité.
",1
"Trošku slabší je regulace plamene, ale dá se to, odpovídá nízké ceně.
",1
