text,label
"Super meteostanice - poměr cena/výkon nemá konkurenci. Nikdy mě nezklamala, vypadá hezky, funguje velmi dobrě!!
",2
"S výrobkem nemáme žádné problémy.
",1
"S hračkou jsem velmi spokojen. Bohužel obal Lega byl opět poničen. Asi bude příště vhodnější využít jinou zásilkovou službu než Českou poštu.
",1
"maximální spokojenost
",2
"Skvělá, lehká, výkonná a dobře ovladatelná čelovka. Přiložené mikrotužkové baterie jsou příjemný bonus. Zkrátka Petzl.
",2
"Tak tuto bundu mám již 2 měsíc a jsem s ní maximálně spokojená. Dlouho jsem se rozhodovala jakou softshelku si mám koupit a nakonec jsem se rozhodla pro tuhle novinku od High Pointu a rozhodně jsem neudělala chybu. Hodně nadšená jsem z její barvy, protože ta červená je opravdu úžasná a celkově vypadá fakt dobře a myslí si to i spousta lidí z okolí. A co se týče její funkčnosti, vyhovuje mi ve všech směrech. Hodně sportuji, takže jsem potřebovala opravdu kvalitní bundu a to o téhle zatím můžu říct. Takže pokud váháte jakou softshelku si koupit, tak stoprocentně doporučuji tuhle, i když je trošku dražší, opravdu se vyplatí si připlatit.
",1
"Pampers jsme chtěli vyzkoušet. Překvapivě noname pleny z jednoho nejmenovaného hypermarketu jsou mnohem kvalitnější a také levnější
",0
"Velká spokojenost. Překvapilo mě že se jedná o multifunkční zařízení (vaří, peče, frituje, dusí, a pod.)
",2
"funguje bez problémů
",2
"jde o velice příjemnou a oblíbenou vůni. Hodně se líbí i mužům.
",2
"Vzhledem k ceně nemám námitek. Točí se a fouká
",2
"příjemné řešení, nepotřebuji-li pro rodinné multimediální potřeby drahý server
",2
"Skvělý mobilní telefon, jsem s ním velice spokojena
",2
"Zvuk vynikající, všechny funkce bez závad. Nevýhodou je příliš miniaturní ovladač na levé straně (on/off, přepínání funkcí) a jenom částečné dálkové ovládání. V této cenové relaci se však podle mého názoru jedná o nadprůměrně kvalitní výrobek.
",2
"Prostě drahý prášek v tabletách. Zatím jsem nepochopil, co je jeho předností proti normálnímu sypanému rášku....
",0
"Můžu jen doporučit, skvělá hračka s kterou si vyhrají i dospělí. Není pravda, že z toho můžete postavit tři různé věci, protože fantazii se meze nekladou, takže možností je mnohem VÍC.
",2
"Snadná instalace, dobrý zvuk oboustranně, praktická manipulace, takže zatím jsme spokojeni.
",2
"Purina PRO PLAN Puppy Large Robust já osobně nechutnala, ale mé 11.měsíční fence moskevského strážního psa to moc chutná. Tak že fenka je spokojená. Doporučuji tenhle výrobek pro Váše čtyřnohé miláčky.
",2
"Byly značné problémy s dopravou, lednice funguje dobře dle předpokladu
",0
"velká spokojenost, doporučuji
",2
"Super granule za super cenu. Máme velmi vybíravou fenku, ale tyto granule jí chutnají.
",2
"Pěkný,šikovný,fajn.Jsem spokojená.
",1
"Výborná káva, zatím nejlepší z vyskoušených kapslí.
",2
"super.S výrobkem jsme spokojeni
",2
"Jedním slovem spokojenost. Pere slušně s velice nízkou hlučností. Nastavení teploty po 10°C, ale na to se dá zvykonout. Takže poměr cena/užitná hodnota docela dobrý
",1
"Vysavač jsem zakoupila pro svoji matku.Je s ním plně spokojena.Dobře saje a spokojenost je i s jeho výbavou a cenou.Já osobně jsem již po několikáté spokojena se službou Mallu.Rychlé objednání,spolehlivé doručení.příjemní zaměstnanci na pobočce Mall Plzeň, Soňa
",2
"slouží jako dárek rodičům, stále pečou, stále pečou :-)
",2
"Mam ho na kličich od auta. Maximalni spokojenost, pěkny vzhled. Kamaradi kteri ho u mně uviděli, koupili si ho taky. Jeden jako darek,druhy jsem odvezl do Izraele kamoši, chvalil si že je neprustřelny.
",2
"Super věc. Nemám co vytknout.
",2
"dobre vypere, mne tedy ale rozhodne nijak krasne nevoni....
",1
"Je to výkonný vysavač, za rozumnou cenu.
",2
"Jsem na ni zvyklý.
",2
"Nedávno jsem zakoupila tuto klec pro 2 morčátka. Je opravdu perfektní.Splnila mé očekávání jak vzhledem, vybaveností i prostorem.A co mě nejvíce potěšilo?Miska, teď už ty rošťáci nic nevysypou.Tuto klec určitě doporučuji.
",2
"První topení jsem musela vrátit, protože nefungovala jedna trubice. Druhé topení již velmi dobře funguje. s výrobkem jsem spokojena. Jediná nevýhoda je, že zařízení nelze polohovat do různých úhlů.
",1
"Nejlepší volba
",2
"Plná spokojenost. Plní přesně co jsem od něho očekával.
",2
"Máme tuto sklokeramickou varnou desku zhruba měsíc a jsme s ní velice spokojeni. Jednoduché ovládání, červené číslice displayů jsou dobře vidět. Funkce uzamknutí dotykového ovládání je užitečná při údržbě stejně jako ukazatel zbytkového tepla. Vašek
",2
"Myslím že v současnosti nejlepší jistítko tohoto typu, oproti ATC guide lehčí, navíc se dá tím spodním okem procvaknout užší karabina...spokojenost veliká.
",2
"perfektní.
",2
"Po krátké době používání, zatím velmi spokojen.
",2
"krmivo Brit Care je včetně důležitých vitaminů a velice dobře stravitelné. Celou dobu t.j. 5 let krmím svoji labradorku krmivem Brit Care a je ve skvělé kondici.
",2
"Zatím jsem s výrobkem velice spokojen konečně jsem koupil kvalitu za dobré peníze krásný obraz jednoduché ovládání a dobrá výdrž baterie.Svoboda
",2
"Chutná a dostatečně hustá.
",2
"Sice jsem to použil jenom několikrát, ale funguje to bezvadně. Problém je jen v nízké kvalitě šrtoubovacích bitů (jsou z měkké oceli).
",1
"Spokojenost, rychlá a není tak hlučná, mohu doporučit
",2
"S výrobkem jsem velmi spokojen. Líbí se mi provedení v kovu, velká číslice a také slim provedení.
",2
"Jsem velice spokojena: vysoký výkon, díky dlouhému kabelu a dlouhé hadici velký akční radius a snadná manipulace.
",2
"Skladná a pohodlná. Tloušťka 2,5cm plně dostačuje.
",2
"spokojenost, výrobek splnil mé očekávání, tichý, výkonný....
",1
"Absolutní spokojenost,výborné uspořádání polic a přihrádek dokonálé osvětlení lednice. Velmi tichá, nízká spotřeba el. energie. Tento produkt vřele doporučuji. Pokud chcete kvalitu, tato lednice vám ji nabídne.
",2
"S výrobkem jsem spokojen a trávník taky :-) Doporučuji.
",2
"Mám pocit, že trouba nemá takový výkon, jaký je uváděn. Pokud si chci jídlo ohřát, je třeba nastavit troubu na 800 a nejméně 2 minuty, jinak je jídlo studené. Gril funguje, ale nejlépe ve spojení s mikrovlnami.
",0
"Vyborny telefon. Odolny prosti posrkabani - nepouzivam ochrane folie. Odolny proti ponoreni do vody - vyzkouseno. Mensi rozliseni displeje mi trochu vadi pri prohlizeni internetovych stranek, za to ma ale velmi kvalitni kontrast a citelnost na slunci (pri podsviceni na 60%) a take pozitivni vliv na vydrz baterie. Pri vetsi zatezi (hry, wifi) vydrzi dva dny. Pri beznem pouziti i tri a vice. Jedine co bych vytknul je zadni kryt z mekkeho materialu, ktery mirne vrze, ale to vyresi silikonovy kryt, ktery navic prida i odolnost proti padu.
",2
"Krásný dárek pro děti. Moji rok a půl letou dceru moc baví, i když je určení až od tří let.
",2
"Nevýhoda hodinek - zpožďují se a to i o 20 minut,sice ne často,ale stává se... :-( Výhoda dobře se nosí,jsou lehké.
",0
"router od svého zapojení pracuje bez jediného výpadku nebo třeba nepřipojení se s počítačem. To se mi stávalo u jiného přístroje. Tendu mám zhruba měsíc a doufám, že tak jak pracuje mi bude sloužit ještě dlouho. Připojení a nastavení při základních znalostech této problematiky bylo jednoduché. S přístrojem jsem spokojený. I vzhledově mi velice vyhovuje.
",2
"Malé vylepšení by se našlo! NIKOLIV: ""Jako majitele tohoto produktu Vas chceme pozadat o jeho strucne hodnoceni..."", ALE: ""obracíme se na Vás a prosbou o jeho strucne hodnoceni..."" CHYBÍ kvalitní návod na ovládání jak v ČJ, tak v jiných jazycích, pokud ovšem není v Korejštině. Málo citlivý diktafon (proti ENOXU EMX 830 je to hluchý dědeček-žel již se nevyrábí). Uznávám ale, že pro klasickou funkci diktafonu je to spíše plus. Na nahrávky přednášek se bez externího mikrofonu nehodí. Video konvertor na přiloženém CD neumí video z fotoaparátů FUJI, OLYMPUS, CANON a pravděpodobně ani jiných - zde si nejsem jistý, zda to není věc nějakých ""KODEKŮ"". Při čtení textu v režimu text nelze mít puštěné FM rádio, přičemž u hudby toto lze. Neumí zoom u obrázků. U automatického stránkování textu nelze nastavit delší prodlevu než 7s a kratší než 5s. Dobíjení je sgnalizováno i tehdy, když byl akumulátor právě nabit. Musel jsem si koupit USB nabíječku, protože doma nebudu pouštět 400W PC jen proto, abych si dobil mW přehrávač. Abych jenom nehaněl, tak má i nějajké ty plusy. Např. má LineIn, funkci text, hraje docela slušně a výdrž akumulátoru je jen o něco menší než uváděná. Závěr: pravděpodobně jsem si mohl koupit obdobný PRŮMĚRNÝ výrobek o 1/3 levněji. P.V.
",0
"Naše čičina si s dráhou ze začátku hrála každý večer a ráno, když jsme spali a občas v průběhu dne. Teď po 2 měsících si do kuličky občas párkrát ťukne, ale už ji to tolik nebaví. Baví to spíš koťata
",0
"Mlýnek mele výborně - ale bohužel se zdá, že dlouho nevydrží. První jsme museli reklamovat cca po 1,5 roce (odešel motorek), koupili jsme druhý k loňským vánocům a motorek při mletí zpomaluje opět :(
",0
"Malé tříleté neteři padne jako ulitá, je lehoučká, má pohodlný způsob upínání, barevné provedení je pro dítě atraktivní...takže jednička.
",2
"sice se mi 2X sekl,ale fotky jsou hezké
",1
"Průměrný výrobek, kupovala jsem 4 baleni - 12 ks, čtyři kusy jsou pri slozeni velmi volné, takze padaji, zatím jsme tyto kusy ani neosadili.
",0
"100 % originál.
",2
"Výrobek asi ok, pro našeho Stafforda, který je velice vybíravý opět nezabral... :o) Hills kupujeme pravidelně, chtěli jsme zkusit něco jiného a vracíme se zpět k dietě pro výživu kloubů od stejné značky
",1
"Našemu chlapečkovi moc chutná.
",2
"Opravdu super hul, je lehka a nastavitelna po milimetrech. Vrele doporucuji vsem
",2
"Výrobek naprosto splnil mé očekávání. Doporučuji!!!
",2
"Je skvělá a kupodivu ten poštářek má smysl, i když je malý.
",2
"Naprostá spokojenost. Spacák přesně odpovídá popisu, v pohodě i pro většího člověka než 185 cm...
",2
"rychlá SD karta
",2
"Synovec je spokojený, já tudíž také :)
",1
"Výborný spacák. Použil jsem ho zatím jenom jednou ve stanu na vodě. Teplota v noci kolem 10 - 12° C, značná vlhkost, stan se orosil i zevnitř, ale ve spacáku byl naprostý komfort a teploučko, spal jsem jenom v trenkách. Doporučuji.
",2
"Máme 7 štěňátek parson russell terriera, granule jim chutnají, zažívání mají v pořádku. Štěňata prospívají, mají krásnou srst. Doporučuji.
",2
"Nejlepší superpremiové suché krmivo pro kočky, mohu jen doporučit
",2
"Synovi se v botách velice dobře chodí a běhá
",2
"Splňuje všechny vlastnosti, které jsem očekávala, při maximálním výkonu trochu hlučný (není jej třeba používat, vzduch spolehlivě zvlhčuje i při nižším výkonu), při nižším výkonu nehlučný, spolehlivý, při použití v panelákovém bytě eliminuje nepříznivý vliv ústředního topení. Vlhkost vzduchu se v bytě zvýšila a příznivě to působilo při léčbě kašle a průdušek.
",2
"Naší fence jezevčíka kuřecí pochoutka moc chutnala. Můžu vřele doporučit koupi toho produktu.
",2
"vnučka je nadšená
",2
"S robotem jsme velmi spokojeni. Složení, vlastní práce i čistění je velmi jednoduché.
",2
"tyto paměťové karty jsou osvědčené kvality, dávám jim přednost
",2
"Tyto granule jsem vyzkoušela, kočky je baštily bez protestů, určitě je občas zařadím... Protože mám koček více a kupuji velká balení, i cena je pro mne příznivá...
",2
"Vysavač je trochu neobratný, tato varianta s rukojetí je ""přijatelná"". Vysával jsem 2 matrace opakovaně asi 20x a na to, že je máme přes 10 let, mnoho odpadu jsem nezískal, necelou lžíci. Pak jsem vysával ještě psí pelíšek - tam se hůře manipuluje, je oválný a měkký. Vzhledem k vyšší ceně bych doporučoval rozvážit koupi dle strachu z roztočů. V.V.
",0
"Typická SDHC paměťová karta. Maximální spokojenost.
",2
"super - kluk je unešenej, má všechny a hrozně ho bavěj!!!
",2
"Klasické mléko,myslím,že je hodně podobný nutrilonu,ale o něco levnější.Kupuji ho,protože mám dvojčata a to se mi vyplatí více.
",2
"Kulma funguje jak má, vlasy nevykazují žádné poškození, vlny vydrží celkem dlouho.
",2
"Vitaminy kupuji prubezne dle potreby. Pejsek ji vitaminy jen schovane v syru, ale jinak jsem s vyrobem spokojena.
",2
"Super spokojená, již jsem několikrát vyzkoušela a šicí stroj je bezva. Mohu jen doporučit.
",2
"Výborná pomůcka pro možnost napájení (zejména audiopřístrojů) místo ""velkých"" monočlánků (typ D) ""tužkovými"" bateriemi (typ AA). Pozn.: Do jednoho adaptéru se vejde jedna tužková baterie, takže je-li přístroj napájen např. 6-ti monočlánky je potřeba 6 ks adaptérů.
",2
"vyborny
",2
"Jediné co hodnotím negativně je ""přerovnávání""kanálů naladěných tunerem. Ostatní super
",1
"Pedigree Adult s hovězím a drůbežím masem používám již několik let, to samo hovoří o spokojenosti, nespokojen jsem pouze s cenou, proto vyhledávám co nejlevnější nabídky, u psů, které jsem krmil a nyní krmím jsem spokojen se zdravou srstí, zdravým chrupem,stavbou těla a kostry, Pedigree krmím již od štěněcího věku, jeho použití doporučuji
",2
"Zdravím majitelé všech čtyřnohých miláčků,potýkáme se již delší dobu s nadváhou u naší malé kníračky.Teď jsem zkusila koupit tento výrobek a musím konstatovat,že jí chutná a vypadá to,že i váha šla malinko dolů,chce to však delší čas.Hlavně jsem spokojená s velikostí granulí,můžete si vybrat velikost balení i druh,který vyhovuje potřebě pejska.To je velmi důležité.Proto mohu doporučit k vyzkoušení i jiným zákazníkům.Doufám,že v tomto výrobku najdete vše,co potřebuje váš miláček ke své spokojenosti Mila Havlíčková
",2
"Bohužel jsem byl méně spokojen než jsem čekal. První podle mě dost podstatná věc jsou hliníkové šrouby na smontování. Nemusíte použít ani moc velkou sílu při dotahování a šroub se vám utrhne. Další věc jsou nohy na zapuštění do země. Jsou z velice slabého a měkkého plechu, takže při sebe menší překážce popřípadě tvrdší zemi se začnou kroutit a ohýbat. Nejlepší žešení bylo vykopat díry, do nich je zasadit a popřípadě zalít betonem nebo jen zasypat.
",0
"Jsem spokojen, peče krásně, jen nemá regulaci teploty, ale dá se bez ní žít. Dobrý poměr cena - výkon.
",1
"Vše funguje perfektně, spokojenost.
",2
"moc nám chutnala
",2
"Jednalo se o dárek, obdarovaná je s výrobkem spokojena
",2
"Výrobek jsem koupila na doporučení kolegy a jsem s ním maximálně spokojena.
",2
"S telefonem spokojensot, jen se hůř otevírá jednou rukou (oproti minulému telefonu, který jsem měla) ale to je o zvyku a škoda, že nemá druhý displej, že hned nevidím, kdo mi volá... Ale jinak za ty peníze opravdu spokojenost.
",1
"Absolutní spokojenost, lepší plenky (kvalita, pohodlí) na trhu nenajdete a v Mall.cz mají velikost 5, což je super!
",2
"S rádiem jsem spokojena. Koupila jsem si ho do kuchyně. Jako mínus hodnotím trochu horší ovládání hlasitosti (např. pokud ho potřebuji zesílit při puštění digestoře). Ale vzhledem k poměru cena - výkon je to opravdu pouze detail.
",1
"Velmi doporucuji,velmi chutne a rychle reseni obidku ci vecere.muj syn se po tomto jidle muze utlouci
",2
"Výborně sedí, pěkný zvuk, odhlučnění od okolí skvělé. Šikovně řešený kabel. Jsem s nimi maximálně spokojen!
",2
"Vynikajici pomer vykon cena. Telefon ma vsechny potrebne funkce. Hlavne je to opravdu funkcni dual SIM telefon. Baterie ma vynikajici vydrz.Vrele vsem doporucuji, za tuto cenu nemuzete dostat nic lepsiho..
",2
"Jsme spokojeni velmi. Výrobek však používáme výhradně na mletí semen (lněných, dýňových, slunečnicových, sezamových a máku) a ne kávy, pro kterou je určen. Předchozí typ od stejné značky nám k úplné spokojenosti vydržel pro tyto účely 8 let a proto jsme se rozhodli opět pro jeho zakoupení. Design výrobku se zlepšil, kladně hodnotím zejména vylepšení tvaru víčka, které nám u předchozího typu často z mlýnku při ukládání vypadlo a postupně se uštípávalo. Jitka Pohanková
",2
"Zatím nemohu úplně hodnotit, nebyla příležitost jej otestovat, ale dle rad jiných jsem si vzala větší číslo a to mi sedí. Jinak velmi příjemhný materiál.
",1
"plenky jsou dobré, ale nevyhovuje nám, že se nejedná o klasické navlékací kalhotky a ty boční stěny se musí přilepit..
",1
"Skvělé stříhání, lehké, bez námahy. Doporučuji, jako všechny výrobky této značky!
",2
"od začátku nošení pohodlná a stylová obuv.
",2
"Peče se v ní skvělě,snadná údržba.
",2
"Vyrobek ma elegantni design, pusobi konstrukcne pevne, je lehky, prijemny do ruky, maly a dobre se tak ovlada. Hlava na strih vousu je dobra. Hlavu na holeni je bohuzel nutne brat pouze jako doplnek v pripadech nutnosti: holi nepravidelne, kazde misto je nutne nekolikrat projet a je mala, takze holeni trva dlouho. Z teto cenove kategorii zastrihovacu vousu se mi ale jevil tento pristroj jako velmi dobry a nezklamal.
",1
"Vynikající provedení blatníku. Uchycení je zdařilé, i když lehce se při výraznějším pohybu vychyluje od osy kola (dobré je nějakým tenkým gumovým paskem podložit uchycení k sedlovce). Oba pohyblivé klouby se při utažení nepovolují. Jednoduchá montáž na sedlovku kola. S výrobkem jsem spokojen.
",2
"Skvělá chuť a ještě v akci za super cenu!
",2
"Celkový dojem je zklamáním. Bez ochranné fólie se displej poškrábal během roku používání. Extrémně náchylné na prstýnky! Při restartování se automaticky ruší nastavení budíku, včetně vybrané melodie apod. Paměťová karta byla také nutnost, ukazatel sms ukazuje jen jejich počet, nicméně např. zpráva složená ze 4 sms je počítána také jako jedna, takže nemáte absolutně přehled o stavu paměti. Bez sluchátek nehraje rádio, dotykové ovládání je nepřehledné, ikony se rozlítávají po obrazovce. největším zklamáním je foťák, fotky z něj jsou k ničemu. Též je otrava se učit s softwarem, který je k tomu nutný pro stahování a nahrávání. Na druhou stranu v poměru k ceně je lehký, hezký, bez výraznějších poruch, baterie vydrží několik dní.
",0
"tato flash nemá chybu, doporučuji.
",1
"S výrobkem jsem spokojen, ale v tomto i-net obchodě si už asi nic nekoupím, důvodem je DOST nepříjemná slečna pokladní.
",0
"spokojenost
",2
"Všem moc doporučuji!!
",2
"Výborný nápad, výborné provedení, nejvyšší míra spokojenosti. Z koše nejde absolutně žádný zápach, těsní skvěle. Doporučujeme
",2
"Hodinky se hezky nosí a hodí se naprosto ke všemu. Můžeme jen doporučit !! :o)
",2
"Po týdenním používání se batoh začal párat.
",0
"Výrobek v porádku, jen obrázky neodpovídají skutečnosti, plášť je cely červený, na vyobrazení má černý běhoun.
",0
"Maximální spojenost, prkno je velice stabilní, lehce přenosné a velká žehlící plocha je také bezvadná. Mohu jen doporučit.
",2
"S krmivem Purina pro Plan Adult sensitive salmon se stala, podle mého mínění, nějaká změna. Už to není to, co to bývalo. Zřejmě se změnil výrobce. Když toto krmivo koupím v rakousku, je jiné.
",0
"První stříhání dopadlo na výbornou. Nikdy jsme to před tím nedělali, ale šlo to samo :-), strojek funguje výborně.
",2
"Vše v nejlepším pořádku, rychlost a způsob doručení na jedničku.
",2
"Máme variantu pro dospělé, kterou hrajeme velmi často a rádi. Chtěli jsme, aby tuto hru mohly hrát i děti, proto jsme jim je pořídili.
",2
"Celkem dobré mléko, připadá mi takové trochu méně tučné :).
",1
"Nekvalitně vyrobené zboží. Na vnější straně vypadávají gumičky, objevují se tam i plínky s utrženým zapínáním.
",0
"Fajn mop, nejlepší, co jsem zatím měla. Dobře se s ním vytírá pod nábytkem díky výkyvné hlavě. Vychytávka se sprejem je skvělá - dá se použít hned, když je potřeba a není třeba napouštět kvůli každé drobnosti kýbl. Jen moc nezachytává žmolky prachu a zvířecích chlupů, takže po vytírání musím i zamést zbytky, ale to mi nevadí.
",1
"Výrobek je supr
",2
"zdá se nam že purina one je lepší voní toto ne
",1
"Splnil naše očekávání, takže za nás pět hvězdiček.
",2
"Vypadá dobře, za přijatelnou cenu dosáhnete výborného výkonu, snadno se s ním manipuluje.
",2
"Výborná hra pro celou rodinu - hrajeme ji se sedmiletou dcerou a téměř pětiletým synem (ten hraje jednodušší verzi), i když na přebalu je uváděn věk od 8 let - dá se rozhodně hrát i s mladšími dětmi. A navíc - pobaví a potrápí se u ní i dospělí.
",2
"Absolutní spokojenost, nenašel jsem žádný nedostatek.
",2
"Zeptala jsem se našeho Jacka ""rapla"" teriera a ten odpověděl, že super mňam.
",2
"užitečný předmět
",1
"funkční
",1
"nepřekonatelné
",2
"rychlost zápisu super, zatím vše ok
",2
"Granule přijatelné velikosti. Protučnělá, nevyžaduje přílišné máčení před podáním. Snadno pes pojídá i v nemáčené formě.
",2
"Velmi hezky hreje a to mi byva dost casto zima. Jen u krku by tricko mohlo byt volnejsi nebo alespon vic elasticke, je to trochu neprijemne.
",1
"Štěňátko nám nechtělo jíst první koupené krmení, ale Purinu pak začla baštit okamžitě a stále chutná. A dle všeho jí nic nechybí, roste jak má a má krásnou lesklou srst.
",2
"Pro účely trréninku i hry velice slušný míč za velmi příznivou cenu.
",1
"funguje dobře, celkem vydrží. a za cenu, ze kterou jsme ji tady pořídili je naprosto perfektni
",1
"Tuto pekárnu rozhodně doporučuji, i přes malé chybky. Nádobu nedávejte do myčky, i když se to dle návodu smí, já teď kvůli tomu kupoval novou pekárnu, samozřejmě stejnou. Další nevýhodou je, když nestihnete vyndat včas metličky, musíte je tam nechat během pečení, ale pak při jejich vyndávání z upečeného chleba uděláte velké díry. I pro dokonalé prohnětení se musí metličkám pomoct stěrkou, ale to je asi normální.
",1
"skvělé....
",2
"+ vykon/cena, zpracovani, prislusenstvi - hmotnost
",1
"S tímto výrobkem jsem spokojen.
",2
"Velice hřejivé, jsem velmi spokojená!
",1
"Pomer cena/uzitna hodnota je vynikajici !
",2
"Klasika která nesklame,kvalitní vůně která dlouho vydrží.Doporučuji všem mužúm,co chcou zaujmout.
",2
"S výrobkem jsem maximálně spokojena, už před jejich objednávkou jsem jedny vlastnila a na mallu byly nyní díky slevě za skvělou cenu. Kalhotky používám pod kožené kalhoty na motorku a komfort při nošení je skvělý. Věřím, že je využiji i v zimě na lyžování.
",2
"Obešel bych se bez určitě bez vydávání zvuku při používání Powerballu.
",0
"s hrou jsme velmi spokojeni.koupili jsme ji poté co jsme si ji s kamarády zahráli..:-) hra je dobrá jak pro děti ,tak i pro dospělé.vyblbli jsme se všichni
",2
"Naprosta spokojenost. V porovnani s frezkovym strojkem holi mnohem setrneji.
",2
